Date,Actual,Predicted
2011-07-29,0.0011427207970511923,-0.0072716745
2010-06-25,0.007291751710988675,0.06455585
2010-04-23,0.075255050498803,0.087296754
2010-09-03,0.4431780228153815,0.45331454
2010-11-26,0.44790545627876566,0.3800504
2010-08-27,0.058283158901415666,0.07346293
2011-06-17,0.12870343110372207,0.20381239
2012-08-10,0.15943704026242173,0.18227872
2010-11-12,0.028328177757545824,0.044208977
2011-04-29,0.0019198369128230759,0.03186092
2011-04-22,2.0616805335299353e-05,0.022526415
2011-09-09,0.12198262745515227,0.13604853
2011-10-28,0.0037495096636464427,0.01984522
2012-06-08,0.0059986656803587,0.032856856
2011-06-03,0.09880494000647094,0.10292694
2012-06-08,0.017076762413859553,0.040963445
2012-01-13,0.05439702854108064,0.079364866
2011-09-09,0.003981517446353011,0.04562715
2010-10-15,0.0004535697173765858,0.04121575
2012-01-27,0.366489004782824,0.43088832
2010-04-02,0.23027871996578164,0.3201197
2011-11-18,0.020309477490434494,0.057904635
2011-05-13,0.25824431684016397,0.28582343
2011-05-27,0.5641164778029853,0.56849504
2011-04-22,0.0641809396810003,0.08537951
2010-07-09,0.00015462604001474515,0.022649499
2010-06-25,0.05476730636490262,0.073114544
2011-07-22,0.00866593050927083,0.04919592
2012-10-12,0.19155527406744008,0.20316121
2011-01-21,0.06420114415022889,0.11947468
2011-06-17,2.748907378039914e-05,0.08661845
2011-04-29,9.456241380457304e-05,0.030727478
2010-06-25,0.0003111763151941183,0.011686
2010-10-08,0.0737747638757285,0.10568723
2012-08-17,0.0006450311162570658,0.010164115
2011-10-21,4.082127456389273e-05,0.05781952
2011-09-16,0.013646675787541349,0.060924802
2012-09-21,0.9806986842904617,0.91647196
2012-08-24,0.29638375736604095,0.2418817
2010-04-09,0.9335169878352604,1.0049531
2012-08-03,0.16733849962985964,0.15434727
2010-03-05,0.449226031383176,0.31574824
2012-10-19,0.05614643319646524,0.03356806
2012-04-27,0.11730797301342649,0.12273505
2010-10-22,0.0692559724823376,0.028611334
2011-08-12,0.1282039546331322,0.16226128
2011-07-08,0.06900293555818902,0.11697087
2012-10-19,0.023595796260881208,0.056710634
2012-10-05,0.25570116517937036,0.24296597
2010-07-02,0.00707719949013266,0.04744533
2011-02-18,0.0021771346434076118,0.03607807
2012-09-21,0.3494302477122906,0.5179581
2012-07-27,0.16020206118573022,0.21369883
2012-10-19,0.00012205148758497218,0.012534353
2010-04-09,0.22039749750467935,0.13611373
2010-02-26,0.3181417715993336,0.33042225
2011-07-22,0.3953822204519259,0.4156408
2011-09-09,0.014847673421006987,0.034100685
2011-05-13,0.1255454863078298,0.105401605
2011-07-22,0.005784663240978293,0.045896802
2012-09-28,0.3569491966180742,0.38993683
2012-01-27,0.5401040846289622,0.6561872
2011-10-14,0.335517477690555,0.3227313
2011-10-07,0.08188678954832429,0.08647379
2010-05-07,0.13110185279106187,0.13162234
2012-08-31,0.23770448091144977,0.23608968
2012-01-20,0.04370762731083463,0.061849747
2010-05-28,0.07625757701957415,0.08757332
2011-05-13,0.00907166923826952,0.037053023
2011-10-21,0.0986986947363097,0.14319322
2011-11-11,0.00986706558810537,0.03289107
2012-03-02,0.1031553608229569,0.13028857
2011-10-14,0.7735373132564135,0.79993474
2010-09-17,0.09788969129495255,0.1703203
2012-08-10,0.0756690359499358,0.09620473
2011-05-06,0.04857236869775187,0.058307264
2011-08-12,0.2646553186272287,0.35585967
2010-08-20,0.016074235893088398,0.043436322
2012-01-27,0.0005097848732575021,0.010954293
2010-08-06,0.00014211851144466355,0.15806666
2011-05-20,0.5957973604441575,0.6366112
2012-09-28,0.04883777570510162,0.06757179
2011-12-23,0.7469934512779534,0.70275354
2012-06-29,0.15342064412947465,0.18808588
2010-06-11,0.21099609682641396,0.2637461
2012-03-09,0.3990540734821427,0.36924437
2010-04-23,0.07450913448177186,0.09385571
2010-08-13,0.24825272574783339,0.21967366
2011-01-21,0.0032156718508310916,0.024562808
2011-06-17,0.19045900980507774,0.11933693
2011-05-20,0.8557242834904197,0.975487
2012-09-14,0.22935701132192485,0.26105073
2011-08-26,0.6579693986132862,0.65204304
2012-10-26,0.014202504859381019,0.059960756
2010-05-21,0.0159299182557413,0.040911112
2011-12-23,0.9080971540836806,0.7619002
2011-01-28,0.011149018543854283,0.030598195
2010-11-12,0.13707674042260054,0.099016935
2012-07-20,0.13769441991044612,0.13793418
2011-05-06,0.21294699639260886,0.23442116
2010-06-18,0.634791573719236,0.51044035
2012-09-28,0.061746919643114864,0.106880695
2011-06-10,0.031703561127041036,0.048088465
2010-05-28,0.6277296306650515,0.60520375
2011-08-19,0.07154718678193386,0.11825636
2011-09-30,0.021720079311475675,0.08957395
2011-02-25,0.5537069153438238,0.59729075
2011-03-11,0.012169275517213796,0.040234778
2011-05-13,0.004327742330617139,0.13366225
2012-09-28,0.15340057710561497,0.15175977
2010-10-29,0.03336912410739542,0.073734134
2010-07-30,0.008034369039166158,0.0515658
2011-06-17,0.3591854327701097,0.3295714
2010-09-10,0.12130405966888314,0.1080108
2010-05-07,0.3596854590221752,0.434705
2012-07-27,0.05038032508028872,0.05168626
2010-12-17,0.19608519853571205,0.17095193
2012-08-31,0.008594046581335085,0.049818072
2012-03-23,0.7411315437396522,0.76779604
2012-08-24,0.5297141768575536,0.5449421
2011-12-16,0.17063540169371183,0.116066426
2012-06-29,0.5275856978747373,0.5370134
2012-06-22,0.1559107418778721,0.14526734
2010-04-02,0.28610696713323874,0.18882856
2011-12-30,0.022376655838720505,0.030356558
2011-02-25,0.016903993585149744,0.038198028
2012-05-11,0.06417145595054606,0.07136741
2010-07-23,0.151599767882261,0.1385189
2011-12-16,0.003520800569793522,0.031849716
2012-03-02,0.00047940944673016103,0.015917273
2011-08-26,0.4534113803116107,0.51310873
2012-03-30,0.09637902924535072,0.12743405
2010-03-12,0.10980991580371594,0.16139403
2010-02-05,0.011840918530906928,-0.00025692326
2010-02-26,0.26196207662359405,0.3074346
2011-04-15,0.057846082628307316,0.08183375
2010-11-26,0.25753317450146507,0.21343419
2011-10-21,0.16891692224633015,0.1931319
2010-12-03,0.19943130604163115,0.2982823
2011-08-19,0.14408191853942856,0.13206503
2011-03-18,0.5939561422823464,0.541719
2010-07-09,0.2606048036056869,0.12401816
2011-07-29,0.7261488989663835,0.75851506
2010-11-12,0.6490387483235102,0.64185774
2010-07-16,0.32029554053002784,0.2650443
2010-11-26,0.8343344854004155,0.93189096
2010-03-19,0.13641837710555998,0.11947581
2010-04-02,0.08018109252025052,0.084554106
2012-03-09,0.050510073508532205,0.0864301
2012-10-12,0.03221293366419183,0.059638534
2012-06-29,0.00041068676227916314,0.03740785
2011-05-13,0.09529554740229629,0.14470664
2011-10-28,0.15494271414469538,0.22435907
2012-09-07,0.00026815591472779363,0.0041061966
2010-07-30,0.7460045318487035,0.84943354
2012-06-01,0.13337354984827407,0.20681599
2011-01-21,0.006762312149978188,0.009830984
2012-09-21,0.21707255658557117,0.13917759
2011-02-11,0.16490090601238275,0.17100623
2010-08-13,0.5834099591264963,0.48343155
2010-03-05,0.5897584232707105,0.53420526
2011-10-07,0.08697941535688103,0.11182526
2010-11-19,0.07319804310781572,0.10011336
2012-07-06,0.12870370599445988,0.14843097
2012-09-07,0.3344044450931866,0.25144717
2010-11-26,0.8495400665620434,0.8239915
2011-07-01,0.1786453054572134,0.13581118
2011-06-03,0.004381208579120014,0.008765313
2011-05-27,0.07743273492368621,0.11103234
2010-04-16,0.024351196008366577,0.045178328
2011-06-24,0.7731941121702652,0.79152524
2011-10-07,0.03013915793819852,0.05535451
2011-09-16,0.033964674890847764,0.07951477
2011-03-11,0.06044256309223492,0.07414922
2010-05-28,0.13940836366065398,0.13846633
2011-08-19,0.06047073939285983,0.096588045
2010-07-30,0.222287096436344,0.26260903
2010-11-26,0.009005283125089856,0.024530502
2011-01-21,0.4483638365840538,0.47393024
2010-11-26,0.4233082330600645,0.44641057
2010-07-02,0.08896522604677708,0.12098023
2012-09-28,0.269949027010489,0.30627707
2010-12-24,0.8821788059790936,0.6118384
2011-12-02,0.7175255765214722,0.7714101
2010-10-01,0.20199534939849786,0.19745544
2010-09-24,0.2086661229327873,0.24177095
2011-03-25,0.033084199857661575,0.05512378
2010-08-27,0.2025554392767735,0.25391003
2012-07-13,0.44836644804606296,0.42544416
2011-07-15,0.03030670384289005,0.0536159
2010-04-09,0.018059221910771018,0.03865138
2011-10-28,0.008872373453361625,0.028418513
2012-07-20,0.4243779703662287,0.48619136
2010-03-19,0.03346038783234634,0.09520063
2010-06-18,0.07738710306121076,0.101192385
2010-03-12,0.036078859555298264,0.07128593
2012-03-02,0.16140525794509827,0.14741793
2012-09-07,0.05737203355096434,0.08023462
2010-09-10,0.23292784200599867,0.22205201
2011-01-21,6.872268445099784e-05,0.0185214
2011-05-06,0.07619050367954998,0.102075845
2011-05-06,0.8071806408747684,0.7322563
2012-05-25,0.10203971676357941,0.098587066
2010-10-08,0.054906401078231436,0.07465097
2011-11-18,0.07506111508328228,0.08851674
2011-09-16,0.020679480423518665,0.044545207
2010-07-23,0.0010995629512159655,0.021314057
2012-06-01,0.10368273870343386,0.13236359
2012-06-29,0.003496885075604574,0.00806162
2010-04-23,0.060116817567937186,0.08123037
2011-03-11,0.00934518552238449,0.03795639
2011-08-05,0.06330252632834764,0.080762476
2010-04-09,0.6893367683679931,0.70932615
2010-12-31,0.0007257115478025373,0.02780852
2012-06-22,0.1245736101043238,0.13952556
2011-08-12,0.010310601793552109,0.03983036
2010-02-05,0.40909638191559816,0.3932
2012-05-11,0.20474178275989752,0.19493964
2010-04-30,0.8265523286131846,0.81478834
2011-02-04,0.3621381716302313,0.22258905
2012-09-28,0.3504160058980557,0.43803677
2012-07-13,0.029000560502214383,0.059553955
2011-01-07,0.41874435958567374,0.47606233
2011-12-23,0.0322798695588471,0.05949745
2010-04-30,0.012862687403324366,0.031961236
2012-07-13,0.004676716122259305,0.05408201
2011-10-07,0.58313410627111,0.52034426
2010-06-18,0.07288150642323443,0.0889779
2011-12-16,0.07527841621151633,0.09459004
2012-03-30,0.34246850233203563,0.4149681
2010-12-17,0.0014420768105197388,0.043861065
2012-07-27,0.0006744444252020929,0.0135041205
2012-09-21,0.006175145534028862,0.045477364
2012-01-20,0.03797917922573725,0.07413486
2011-08-19,0.08361489017152908,0.09810814
2012-09-28,0.17279837946412252,0.17581806
2010-08-13,0.0730926225098679,0.10053483
2010-11-26,0.0684846290720596,0.06623873
2011-11-18,0.05559665172085726,0.08070323
2012-03-23,0.0008659058240825728,-0.014520911
2012-08-17,0.28296757746214823,0.32475546
2012-10-12,0.4081430608368939,0.33424416
2010-09-10,0.848647221445656,0.84316546
2011-11-04,0.517355364176624,0.51106685
2010-08-27,0.24499059736231346,0.19989672
2011-11-18,0.04625009174478375,0.07514247
2012-07-20,0.20883889176149711,0.21214065
2010-02-19,0.9316261518952755,0.43973997
2012-05-11,0.0497106912429982,0.06910178
2010-11-19,0.4019376773217066,0.32802573
2010-07-16,0.2905035695936758,0.31974068
2011-01-28,0.07332916598974823,0.10817471
2012-04-13,0.06283823587219671,0.08687416
2012-04-20,0.07429444481554695,0.08460036
2010-09-10,0.01906490967502692,0.034639988
2012-03-30,0.03319305658983196,0.06605223
2012-09-28,0.1704957571989074,0.21119073
2010-07-02,0.050115880190521274,0.08822051
2010-04-16,0.5248516345965387,0.5612412
2010-07-09,0.2877359696454652,0.25059238
2011-06-17,0.037072177236352984,0.06442371
2010-06-25,0.19568482017610053,0.20995638
2010-12-24,0.6134024628560764,0.3704392
2011-01-14,0.37455168756798396,0.4772118
2011-10-21,0.0333269283791425,0.07753363
2012-05-18,0.10170393772735184,0.12906095
2010-05-14,0.2364567518525574,0.25439373
2012-03-30,0.008278059678229397,0.03801349
2010-04-16,0.00823077847132711,0.060096595
2010-11-19,0.2264192540070136,0.24011299
2010-10-08,0.11391059838490698,0.11066833
2012-10-05,0.010043545441775532,0.06571028
2012-08-24,0.8988758068386768,0.90269226
2012-05-04,0.23895798267583593,0.27637407
2012-08-17,0.5196190894024398,0.5430585
2012-08-31,0.012308782566649322,0.040043805
2012-06-29,0.002295337660663328,0.02049026
2010-09-24,0.3973779272083829,0.44104978
2011-10-07,0.22292319360362245,0.2657455
2011-08-12,0.09276778962281969,0.086539
2011-12-16,0.8084094024727522,0.45288405
2012-09-07,0.023177550003312435,0.038927767
2010-11-19,0.15841980708717804,0.2279394
2012-03-30,0.02483129268194125,0.05306009
2011-08-26,0.04221043490738519,0.064839154
2010-05-28,0.025976899831739383,0.044864688
2010-11-26,0.569202231343097,0.31878856
2012-08-31,0.5150519172391954,0.5629488
2011-10-07,0.0039914135129139544,0.027723225
2012-09-14,0.2893684082919142,0.32145593
2012-03-16,0.27692726583501226,0.28640917
2012-08-03,0.10629928619122116,0.12645695
2010-12-03,0.23311669194287005,0.2311059
2011-12-23,0.06461169346713914,0.070479006
2010-10-08,0.3024596673437226,0.26137295
2010-08-20,0.1384511941116205,0.15189669
2011-08-05,0.9624486882076547,0.82757646
2010-06-25,0.038099856259633205,0.06757864
2010-08-13,0.0018142788695063431,-0.0057780417
2010-05-14,0.18314293026379344,0.11888763
2010-07-30,0.013740963310608117,0.030450972
2010-02-26,0.13831594786862095,0.13092563
2012-08-31,0.2557671389564433,0.21172366
2010-09-17,0.6515063050314077,0.75936246
2012-05-11,0.0012062205574839143,0.021204742
2010-12-10,0.07795970046805648,0.11775079
2010-11-26,0.010377125352100674,0.049278233
2010-02-05,0.1612687746937786,0.1379548
2011-05-20,0.1758750940469937,0.20027533
2012-08-24,0.47017256815847125,0.5764102
2011-12-23,0.2685920288833196,0.12237945
2012-01-13,0.004783511173896156,0.061373446
2011-04-08,0.34072019723960223,0.3444222
2010-12-24,0.15977790477729867,0.074177414
2010-08-20,0.007757691511566441,0.05007771
2011-11-25,0.05441654578346472,0.06468138
2010-11-05,0.49731280559259716,0.5323241
2012-02-10,0.674406352834907,0.64223564
2012-01-27,0.1934168341438487,0.19644472
2011-03-04,0.9093124460355122,0.83014995
2011-11-25,0.00020176980154812968,0.012391779
2012-06-01,0.18875001408815034,0.1493626
2011-11-18,0.21532026557743963,0.22645876
2011-12-23,0.023365712713339266,0.0051466553
2011-03-11,0.07266832865606744,0.09482977
2010-02-26,0.016833209220165218,0.06482348
2012-01-20,0.12973482115196264,0.1541467
2010-08-27,0.03507757004284723,0.065387934
2011-05-06,0.41763325122347,0.389294
2010-03-05,0.002800174500640358,0.08127245
2011-09-23,0.20882748379587826,0.26138112
2012-10-05,0.0012370083201179612,0.03545246
2012-04-20,0.5797995441761786,0.5849861
2011-08-26,0.0030541735423712463,0.015273306
2010-08-06,0.0028034731894940063,0.027967187
2010-06-25,0.4780890090711195,0.5224738
2011-11-04,0.11152839525109759,0.11559245
2012-04-27,0.41880634744704853,0.41755638
2011-12-02,0.000988369647774251,0.017884286
2010-11-05,0.41399039916609154,0.3989921
2010-04-02,0.026045897406928184,0.040006015
2010-02-12,0.09576890925279476,0.093434066
2011-12-23,0.001305731004568959,0.016112896
2010-02-05,0.1940154087254169,0.22813746
2010-05-28,0.2547049611455687,0.16030893
2012-09-07,0.015916723500326708,0.028669389
2012-08-10,0.07043745287341915,0.10149488
2010-03-26,0.389700778682993,0.34232476
2012-03-30,0.23209437328897697,0.25621197
2010-10-29,0.03093345472508315,0.07962009
2012-06-08,0.11361344149734086,0.118141204
2010-05-07,0.17430697983319082,0.21625522
2010-10-15,0.010734895647352569,0.027429016
2011-09-30,0.13235398010175906,0.1502262
2012-05-04,0.45944207076292354,0.58942044
2010-05-07,0.044244214031028024,0.068713516
2010-05-14,0.0743257823596566,0.093324214
2012-09-21,0.12657385255795456,0.16634008
2010-07-30,0.07158773316575995,0.12768236
2012-02-24,0.08023552088633572,0.13304994
2011-08-19,0.2112062507954651,0.22746983
2010-08-20,0.04820209087392989,0.097804695
2012-01-20,0.022225191042190506,0.0478479
2010-06-04,0.9060896270254981,0.76376164
2011-04-08,0.16773530440987972,0.17167142
2011-01-21,0.5642761893216495,0.6529062
2011-09-09,0.000927756240088471,0.028522344
2012-07-27,0.17637525774442805,0.16075
2011-11-04,0.4370838326036359,0.46662876
2012-06-01,0.4447072399897851,0.44581008
2011-05-20,0.003189832121477516,0.037512872
2010-07-23,0.3386970014093648,0.28626022
2012-06-29,0.19627102467446755,0.2204496
2012-04-13,0.1974813685930185,0.25073972
2012-06-08,0.0015696261128607908,0.04621086
2010-08-20,0.28033508631156834,0.23088816
2010-02-26,0.2824133977347354,0.35437366
2011-05-06,0.06140839169950925,0.076657206
2012-08-17,8.205488523449142e-05,0.02311978
2011-08-26,0.29746380307487286,0.37058285
2012-07-13,0.00042498108064497074,0.007446143
2010-06-11,0.10204906304866473,0.12051174
2011-07-08,0.06503365074966828,0.100453705
2011-07-01,0.0074478896500613425,0.060745213
2010-07-30,0.0018445168506647821,-0.00583109
2010-08-20,0.0732038158133096,0.09493908
2012-05-04,0.11001897020981587,0.16999665
2011-05-20,0.0024190384926751243,0.028028281
2012-03-23,0.003392289149870156,0.028258415
2010-08-20,0.028925377885424992,0.051275942
2011-12-02,0.0039914135129139544,0.0429028
2010-06-11,0.6268854412092555,0.6733833
2011-10-28,0.12991996006387363,0.1441069
2011-09-23,0.10373593006119894,0.102622956
2011-11-04,0.04192083751510869,0.06091598
2010-09-24,0.3172108541157604,0.36110845
2010-04-30,0.0022815931237731286,-0.0005989943
2011-12-09,0.0990293882938879,0.12170556
2010-08-20,0.22268939903112014,0.23640832
2010-12-10,0.2911972563705242,0.04711655
2011-02-11,0.0,0.010669681
2012-10-26,0.043663369902048194,0.059132848
2010-08-20,0.09728520656252158,0.11243865
2010-02-26,0.14212538371310865,0.13732943
2012-03-23,0.11245436470139032,0.14439163
2011-05-27,0.3349457049559227,0.2631335
2011-04-22,0.011449199229536241,0.0076747863
2010-11-05,0.25314358175484203,0.20274499
2010-10-08,0.24089032711722907,0.26758328
2012-09-28,0.06310199353511964,0.101715595
2010-05-28,0.11818556169386574,0.13337585
2010-05-07,0.7966455907937993,0.76681495
2011-12-23,0.34853204222651607,0.17699769
2010-03-05,0.0050579895755934415,0.032022867
2010-06-18,0.3873281967250068,0.39011952
2010-10-22,0.16094893932034368,0.17687777
2012-07-27,0.06996271656923166,0.1276255
2012-03-30,0.001855512480176942,-0.014444676
2012-07-13,0.21312292646480344,0.20935175
2012-09-21,0.03441632037305972,0.07659504
2010-10-15,0.005154201333824838,0.057830904
2010-12-24,0.0002942705348191728,0.030469866
2012-08-31,0.42650617445830724,0.4472291
2010-07-23,0.40154884437308286,0.33034596
2011-10-21,0.009255158805753684,0.037559662
2011-08-12,0.11074729321962755,0.10603896
2012-02-17,0.01056350127233178,0.03822175
2011-05-27,0.022606464495524645,0.05329642
2012-07-06,0.319087808073486,0.33447096
2011-06-24,0.05631947691591285,0.09384641
2012-04-13,0.06384048750223006,0.06387237
2011-09-09,0.3060856136207261,0.2670894
2011-06-03,0.13224855950381123,0.14223608
2012-03-09,0.175186080412688,0.18779024
2011-01-14,0.2952239933432459,0.3293036
2012-03-02,0.7250452126541004,0.7328968
2012-01-20,0.3089532737974974,0.3016766
2011-11-18,0.036721004318808384,0.05893347
2010-03-19,0.016928596306183204,0.055586312
2012-01-20,0.058356829619147135,0.0989044
2012-04-27,0.10652524637769603,0.1257157
2012-03-02,0.06770737551091881,0.06888643
2011-10-14,0.24594886647429814,0.25798848
2011-11-04,0.4380844348892424,0.55271095
2011-01-14,0.016930383095978926,0.06651339
2012-09-28,0.08237059724685931,0.083037764
2010-09-17,0.1640077860052576,0.18416455
2011-04-15,0.30168076443815495,0.34743628
2011-09-09,0.0730717308137948,0.062328193
2012-03-09,0.3435904688783826,0.47390398
2012-02-10,0.06103234117019338,0.063269764
2011-07-22,0.27802765345844166,0.2831265
2010-02-26,0.5002248606235237,0.42582694
2011-02-18,0.009000335091809385,0.04576305
2011-03-18,0.3165402581608875,0.3618888
2010-11-12,0.026980525915461753,0.052395735
2012-08-24,0.09247489354168953,0.07381424
2012-03-30,0.33738178667434165,0.34633848
2011-12-16,0.4801200392873843,0.35206005
2011-08-12,0.03188100309829351,0.06310639
2012-07-06,0.3514461589379762,0.30864063
2010-09-10,0.2979000546757678,0.3435134
2011-11-04,0.055785501657728595,0.09726253
2012-06-08,0.004841925455679504,0.06486651
2012-07-27,0.14488721095582535,0.15347442
2011-06-17,0.38734881353034206,0.45272046
2011-05-13,0.09738210554759748,0.09979883
2010-11-26,0.18428661317842693,0.2278566
2011-04-01,0.0024190384926751243,0.029612334
2010-03-26,0.5303035425994054,0.56429887
2011-05-27,0.060738345526112014,0.06893942
2011-12-02,0.008587586648996691,0.037135575
2010-11-19,0.2945656300262054,0.25757745
2012-06-01,0.49447318427108194,0.3287172
2010-05-14,0.06805772375625,0.12146023
2012-10-12,0.0008246722134119742,0.020560415
2012-01-27,0.07925910898565594,0.11130807
2011-08-12,0.0015723750202388308,0.0065966574
2010-06-25,0.1902830797328832,0.22939971
2012-04-27,0.22638970325269966,0.25365642
2010-11-19,0.3958550325209488,0.4043642
2012-03-16,0.2883775646274997,0.2437664
2011-11-11,0.026801846935889162,0.043990705
2010-03-05,0.121544039282986,0.25971887
2010-03-05,0.16401823185329414,0.19381395
2012-06-15,0.207006057767189,0.17963651
2011-10-28,0.0016156703114429594,0.053740297
2012-01-06,0.7680247918458611,0.5912366
2011-06-17,0.03021667712625924,0.057698045
2012-10-05,0.021192289094892007,0.04819027
2012-04-27,0.07858493945119165,0.10045776
2012-08-31,0.3811427427883103,0.43011537
2011-10-14,0.019479857243742047,0.03286967
2012-06-08,0.05921737507384253,0.07679418
2010-07-02,0.18075591654207246,0.16293105
2010-04-09,0.058500047693543014,0.08766642
2010-06-04,0.1492376317723113,0.13826105
2012-04-20,0.08985064911324372,0.10838732
2010-06-18,0.0868054095198511,0.09104326
2011-07-29,0.4789408954675741,0.5572423
2012-03-30,0.050549795220144876,0.05643973
2011-08-19,0.8196033656522375,0.7994735
2012-04-27,0.17228350911221565,0.22095361
2010-03-05,0.2932537139800358,0.32344142
2012-03-30,0.0006185041600589806,0.030542346
2011-01-28,0.0065216453090307935,0.04333249
2011-11-25,0.0004310286768766585,0.057161007
2012-07-27,0.044800730329712206,0.08165631
2011-07-08,0.14484542756367913,0.18301001
2011-06-17,0.15789710234924376,0.10697314
2011-06-24,0.1357859909632419,0.14969298
2012-04-06,0.19614732384245576,0.22413078
2010-09-17,0.21062348243132065,0.26414302
2010-08-27,0.9837477723541835,0.88359696
2010-09-17,0.3123698907776632,0.3325443
