Date,Actual,Predicted
2011-02-04,0.0030129399317006477,0.003080288162462626
2012-10-05,0.1808972103813037,0.17911055803094666
2011-09-30,0.0003015551393709786,0.0004935663197270665
2012-03-16,0.04721372122615564,0.024284122668342404
2011-01-14,0.12767080404716138,0.15557894875734268
2010-03-05,0.022559733070097964,0.020838504715338275
2012-01-06,0.00012370083201179613,0.0004948033280471845
2011-10-14,0.035272879912056965,0.031242431914374837
2012-06-08,8.081787691437347e-05,0.0004123361067059871
2010-12-31,0.015589740967708862,0.03403697115489022
2010-08-06,0.05324001342566364,0.0478931136846382
2010-06-04,0.9044391830357229,0.8184621567542442
2011-04-08,0.031229099713591345,0.03526724465193198
2010-12-31,0.36494521839931676,0.4074196858603627
2012-07-06,0.015323509288145697,0.015191011952524173
2012-09-14,0.3887052618760359,0.5830549377386224
2012-09-07,0.35323597253181793,0.3039340438159343
2011-08-05,0.504691285331363,0.5002546862685755
2011-11-04,0.04963770775211123,0.043093246511842716
2010-10-29,0.002876456680380966,0.001089804330023924
2012-07-13,0.48988223405901743,0.49201085048720267
2010-09-17,0.837565001351088,0.6900874949729356
2011-08-19,0.0488435484105955,0.049571046748193764
2012-01-13,0.22308427957597557,0.2241329877406978
2011-10-21,0.2121720794027394,0.24740592483002824
2011-07-29,0.05231102017725505,0.10251074204280655
2011-02-18,0.29801372199584975,0.29689835282721
2012-06-01,0.9503848332883887,0.8056049671656759
2012-03-30,0.30755724118555977,0.36741043853594296
2012-07-06,0.11791781811524465,0.10214486247078944
2011-03-11,0.053265440818910506,0.06139024891081419
2012-08-24,0.14444917256513468,0.14721045002637578
2011-04-08,0.7177471384561422,0.6931699822613008
2012-01-20,0.11493154258511099,0.10679422696463724
2010-08-13,0.1886926993693182,0.22571168524790608
2011-10-14,0.017238810503795006,0.01381353446538837
2012-04-20,0.1273548171440557,0.12563894915868318
2010-03-26,0.08405526513349107,0.07253198285011665
2011-06-17,0.13294568241488217,0.1446902517421888
2011-03-11,0.25052139900692977,0.28296125497517877
2011-09-23,0.2915291869364225,0.2832151165715408
2011-09-09,0.015398004678090577,0.012496258049831644
2011-10-21,0.02836061486460669,0.02947241045365494
2010-12-03,0.03981792337090815,0.008315444818570739
2011-10-07,0.007333947439241589,0.004812099810627772
2012-03-30,0.1647455927455235,0.17216241974221297
2010-03-12,0.008932162188833994,0.01072596169837394
2012-03-16,0.05514596835622761,0.06815091171636554
2010-09-17,0.45763672584239584,0.44223995817262535
2011-12-02,0.38969706765803264,0.45903000954695533
2011-11-04,0.17646308533515645,0.2112832202020502
2012-09-07,0.06638611317966392,0.10706994237465464
2011-09-09,0.048242637257755974,0.04088518666043215
2010-09-17,0.3638668220349117,0.35996433567567737
2012-08-17,0.001249653294056945,0.001403866997964984
2011-11-04,0.004526488334049424,0.009527712972286342
2011-04-01,0.1308016721053799,0.09697664170933659
2010-07-09,0.7465460666021774,0.7800244597778498
2010-03-19,0.2613468711523887,0.24287187700068918
2011-01-21,0.016072586548661574,0.01892650218854261
2011-09-09,0.12689203858696266,0.1436084192435612
2011-04-29,0.06341743065674972,0.04887818464355881
2012-09-07,0.003139664561828288,0.0027354377318875183
2010-12-17,4.068382919499072e-05,0.00012205148758497218
2011-09-23,0.0301725571628417,0.031279817054716184
2011-04-08,0.005346899741025436,0.004950507297112081
2010-05-21,0.09329887852825698,0.11519461302118943
2011-07-29,0.0011427207970511923,0.0007556746382231722
2010-06-25,0.007291751710988675,0.004136830713212266
2010-04-23,0.075255050498803,0.0859580588205703
2010-09-03,0.4431780228153815,0.4978930999401014
2010-11-26,0.44790545627876566,0.39873671212534806
2010-08-27,0.058283158901415666,0.056601514812899746
2011-06-17,0.12870343110372207,0.1289821703118553
2012-08-10,0.15943704026242173,0.15912146569542274
2010-11-12,0.028328177757545824,0.03711382318313029
2011-04-29,0.0019198369128230759,0.00030237981158439054
2011-04-22,2.0616805335299353e-05,6.185041600589806e-05
2011-09-09,0.12198262745515227,0.10085535001975092
2011-10-28,0.0037495096636464427,0.0026609423419426364
2012-06-08,0.0059986656803587,0.0052805136278457725
2011-06-03,0.09880494000647094,0.08799238772568874
2012-06-08,0.017076762413859553,0.016145707484917435
2012-01-13,0.05439702854108064,0.05466257299379929
2011-09-09,0.003981517446353011,0.00288360383956387
2010-10-15,0.0004535697173765858,0.00027832687202654127
2012-01-27,0.366489004782824,0.40321866815987323
2010-04-02,0.23027871996578164,0.20359823729063295
2011-11-18,0.020309477490434494,0.025797396179953375
2011-05-13,0.25824431684016397,0.23394315094607776
2011-05-27,0.5641164778029853,0.5514370050764072
2011-04-22,0.0641809396810003,0.06374042727366941
2010-07-09,0.00015462604001474515,0.00037769987374268416
2010-06-25,0.05476730636490262,0.06760168002223317
2011-07-22,0.00866593050927083,0.0059926180841270126
2012-10-12,0.19155527406744008,0.2239044160922138
2011-01-21,0.06420114415022889,0.11478186457837672
2011-06-17,2.748907378039914e-05,1.374453689019957e-05
2011-04-29,9.456241380457304e-05,0.00024355319369433634
2010-06-25,0.0003111763151941183,0.0009673405063322457
2010-10-08,0.0737747638757285,0.06978582437945478
2012-08-17,0.0006450311162570658,0.00044051240733089617
2011-10-21,4.082127456389273e-05,0.0001466542086184294
2011-09-16,0.013646675787541349,0.013527922988810025
2012-09-21,0.9806986842904617,0.9777650503366175
2012-08-24,0.29638375736604095,0.3227067446366756
2010-04-09,0.9335169878352604,0.9144189538263281
2012-08-03,0.16733849962985964,0.12547470194284527
2010-03-05,0.449226031383176,0.28218125250665993
2012-10-19,0.05614643319646524,0.04214075010535188
2012-04-27,0.11730797301342649,0.10795467821427679
2010-10-22,0.0692559724823376,0.031078322143905854
2011-08-12,0.1282039546331322,0.12116606451850552
2011-07-08,0.06900293555818902,0.06562782707943161
2012-10-19,0.023595796260881208,0.02172736391602748
2012-10-05,0.25570116517937036,0.2257023389628208
2010-07-02,0.00707719949013266,0.007713571548148901
2011-02-18,0.0021771346434076118,0.0005800194567664219
2012-09-21,0.3494302477122906,0.3567323078259469
2012-07-27,0.16020206118573022,0.20171564807278228
2012-10-19,0.00012205148758497218,0.0005926644307054054
2010-04-09,0.22039749750467935,0.13829010813926734
2010-02-26,0.3181417715993336,0.30579258009422705
2011-07-22,0.3953822204519259,0.3829893213195086
2011-09-09,0.014847673421006987,0.01977000441749416
2011-05-13,0.1255454863078298,0.10896338977664854
2011-07-22,0.005784663240978293,0.0043079501974952516
2012-09-28,0.3569491966180742,0.33137995975049817
2012-01-27,0.5401040846289622,0.5110921161611289
2011-10-14,0.335517477690555,0.29475076893811636
2011-10-07,0.08188678954832429,0.08007264812418684
2010-05-07,0.13110185279106187,0.12616756404748022
2012-08-31,0.23770448091144977,0.26366832343314345
2012-01-20,0.04370762731083463,0.011270520249963646
2010-05-28,0.07625757701957415,0.07157769965383011
2011-05-13,0.00907166923826952,0.014273701560472253
2011-10-21,0.0986986947363097,0.10915897453659608
2011-11-11,0.00986706558810537,0.011622242948983855
2012-03-02,0.1031553608229569,0.10905547817381288
2011-10-14,0.7735373132564135,0.7888687943759556
2010-09-17,0.09788969129495255,0.09757452906406026
2012-08-10,0.0756690359499358,0.07633152262804344
2011-05-06,0.04857236869775187,0.05621515588091624
2011-08-12,0.2646553186272287,0.2549721549427142
2010-08-20,0.016074235893088398,0.013016076435018993
2012-01-27,0.0005097848732575021,0.00033371735569404554
2010-08-06,0.00014211851144466355,5.167945870715038e-05
2011-05-20,0.5957973604441575,0.6367713368129004
2012-09-28,0.04883777570510162,0.05296649714154867
2011-12-23,0.7469934512779534,0.5590600001264499
2012-06-29,0.15342064412947465,0.1597534395016341
2010-06-11,0.21099609682641396,0.1903869884317731
2012-03-09,0.3990540734821427,0.3813538588749437
2010-04-23,0.07450913448177186,0.07874932411239843
2010-08-13,0.24825272574783339,0.17232529250436185
2011-01-21,0.0032156718508310916,0.00498349418564856
2011-06-17,0.19045900980507774,0.1552969108603558
2011-05-20,0.8557242834904197,0.9227378347791213
2012-09-14,0.22935701132192485,0.22970900891168286
2011-08-26,0.6579693986132862,0.6599589203281426
2012-10-26,0.014202504859381019,0.011928608676266403
2010-05-21,0.0159299182557413,0.01530797796145977
2011-12-23,0.9080971540836806,0.7668317660437919
2011-01-28,0.011149018543854283,0.013017725779445816
2010-11-12,0.13707674042260054,0.11525137795854594
2012-07-20,0.13769441991044612,0.13662413282280628
2011-05-06,0.21294699639260886,0.2102492186918005
2010-06-18,0.634791573719236,0.47246350756732974
2012-09-28,0.061746919643114864,0.06227745876707656
2011-06-10,0.031703561127041036,0.024750474805026876
2010-05-28,0.6277296306650515,0.6721170627704753
2011-08-19,0.07154718678193386,0.07295091633452994
2011-09-30,0.021720079311475675,0.04104448584298956
2011-02-25,0.5537069153438238,0.5446226011316153
2011-03-11,0.012169275517213796,0.011095277404613602
2011-05-13,0.004327742330617139,0.000288635274694191
2012-09-28,0.15340057710561497,0.15067448565881278
2010-10-29,0.03336912410739542,0.02469783322873741
2010-07-30,0.008034369039166158,0.007881117452840434
2011-06-17,0.3591854327701097,0.35274611723705124
2010-09-10,0.12130405966888314,0.09962425185049573
2010-05-07,0.3596854590221752,0.36135349601916983
2012-07-27,0.05038032508028872,0.05772183201481992
2010-12-17,0.19608519853571205,0.3441047894488139
2012-08-31,0.008594046581335085,0.008500446285112826
2012-03-23,0.7411315437396522,0.798685280068305
2012-08-24,0.5297141768575536,0.5691174275504844
2011-12-16,0.17063540169371183,0.14151292714928138
2012-06-29,0.5275856978747373,0.5666429985741418
2012-06-22,0.1559107418778721,0.18198770193817215
2010-04-02,0.28610696713323874,0.25295088334764143
2011-12-30,0.022376655838720505,0.023724857462280185
2011-02-25,0.016903993585149744,0.04861099084641333
2012-05-11,0.06417145595054606,0.04631084259783843
2010-07-23,0.151599767882261,0.2009030710518337
2011-12-16,0.003520800569793522,0.0015527203324858453
2012-03-02,0.00047940944673016103,0.000286985930267367
2011-08-26,0.4534113803116107,0.4481927170997708
2012-03-30,0.09637902924535072,0.1351335377970641
2010-03-12,0.10980991580371594,0.10914481766359918
2010-02-05,0.011840918530906928,0.009126372495092515
2010-02-26,0.26196207662359405,0.2636220043438235
2011-04-15,0.057846082628307316,0.05845166692368952
2010-11-26,0.25753317450146507,0.20137904436434131
2011-10-21,0.16891692224633015,0.17085710107375074
2010-12-03,0.19943130604163115,0.20663839140537615
2011-08-19,0.14408191853942856,0.1397451048144639
2011-03-18,0.5939561422823464,0.7050836093923569
2010-07-09,0.2606048036056869,0.31983179985535254
2011-07-29,0.7261488989663835,0.7254220878556297
2010-11-12,0.6490387483235102,0.6492255365798479
2010-07-16,0.32029554053002784,0.3353734349439457
2010-11-26,0.8343344854004155,0.8736202203029352
2010-03-19,0.13641837710555998,0.15182201704377554
2010-04-02,0.08018109252025052,0.06363404455813927
2012-03-09,0.050510073508532205,0.05498556961071899
2012-10-12,0.03221293366419183,0.024530699660152585
2012-06-29,0.00041068676227916314,0.0053587200427510084
2011-05-13,0.09529554740229629,0.11081780269387427
2011-10-28,0.15494271414469538,0.1757511183242441
2012-09-07,0.00026815591472779363,0.00020259447376154167
2010-07-30,0.7460045318487035,0.7174949262042071
2012-06-01,0.13337354984827407,0.15132006655654545
2011-01-21,0.006762312149978188,0.0072571154780253725
2012-09-21,0.21707255658557117,0.19955005884036245
2011-02-11,0.16490090601238275,0.1623287533787508
2010-08-13,0.5834099591264963,0.6628595673934503
2010-03-05,0.5897584232707105,0.5311184561916253
2011-10-07,0.08697941535688103,0.07760014338300886
2010-11-19,0.07319804310781572,0.07834550961856437
2012-07-06,0.12870370599445988,0.23308755352466282
2012-09-07,0.3344044450931866,0.2508549789172549
2010-11-26,0.8495400665620434,0.7224700362223526
2011-07-01,0.1786453054572134,0.09976939416005624
2011-06-03,0.004381208579120014,0.0038759594030362784
2011-05-27,0.07743273492368621,0.07175995221299414
2010-04-16,0.024351196008366577,0.024258832720464436
2011-06-24,0.7731941121702652,0.8023058659759214
2011-10-07,0.03013915793819852,0.029834991336818398
2011-09-16,0.033964674890847764,0.03584987557070754
2011-03-11,0.06044256309223492,0.0721695394123221
2010-05-28,0.13940836366065398,0.11872888323713533
2011-08-19,0.06047073939285983,0.07281910622575292
2010-07-30,0.222287096436344,0.2566942079696873
2010-11-26,0.009005283125089856,0.005209179481385637
2011-01-21,0.4483638365840538,0.3974375784984864
2010-11-26,0.4233082330600645,0.330235864499758
2010-07-02,0.08896522604677708,0.0897739545973964
2012-09-28,0.269949027010489,0.27599758535975916
2010-12-24,0.8821788059790936,0.5840248897069638
2011-12-02,0.7175255765214722,0.7668317660437919
2010-10-01,0.20199534939849786,0.1673214564041158
2010-09-24,0.2086661229327873,0.21086662328890826
2011-03-25,0.033084199857661575,0.029466637748161054
2010-08-27,0.2025554392767735,0.23813138622725932
2012-07-13,0.44836644804606296,0.4465513445043432
2011-07-15,0.03030670384289005,0.043294878868021934
2010-04-09,0.018059221910771018,0.01601059868728677
2011-10-28,0.008872373453361625,0.007286116450863694
2012-07-20,0.4243779703662287,0.48360799041401026
2010-03-19,0.03346038783234634,0.033929626321777755
2010-06-18,0.07738710306121076,0.061940580167897774
2010-03-12,0.036078859555298264,0.06063842274292026
2012-03-02,0.16140525794509827,0.16917793100187506
2012-09-07,0.05737203355096434,0.05190335721309173
2010-09-10,0.23292784200599867,0.2367620180168888
2011-01-21,6.872268445099784e-05,1.374453689019957e-05
2011-05-06,0.07619050367954998,0.08110596240759205
2011-05-06,0.8071806408747684,0.775128380846823
2012-05-25,0.10203971676357941,0.11066413877144184
2010-10-08,0.054906401078231436,0.056330747436162815
2011-11-18,0.07506111508328228,0.06169249127702967
2011-09-16,0.020679480423518665,0.021128651889090386
2010-07-23,0.0010995629512159655,0.0014431763734709547
2012-06-01,0.10368273870343386,0.10431938565218792
2012-06-29,0.003496885075604574,0.004865840949868451
2010-04-23,0.060116817567937186,0.05616581299348042
2011-03-11,0.00934518552238449,0.007873695402919725
2011-08-05,0.06330252632834764,0.04985803267846114
2010-04-09,0.6893367683679931,0.72133501236596
2010-12-31,0.0007257115478025373,0.004087625271145352
2012-06-22,0.1245736101043238,0.11978446367030265
2011-08-12,0.010310601793552109,0.01167433474379771
2010-02-05,0.40909638191559816,0.4206871498751034
2012-05-11,0.20474178275989752,0.19218793510049595
2010-04-30,0.8265523286131846,0.8698767582355205
2011-02-04,0.3621381716302313,0.3542727229494457
2012-09-28,0.3504160058980557,0.3792662011666913
2012-07-13,0.029000560502214383,0.022204299346117406
2011-01-07,0.41874435958567374,0.38535351910999177
2011-12-23,0.0322798695588471,0.033000633073369166
2010-04-30,0.012862687403324366,0.01307105458257979
2012-07-13,0.004676716122259305,0.0051955723898643395
2011-10-07,0.58313410627111,0.49543942521446294
2010-06-18,0.07288150642323443,0.06829151832875228
2011-12-16,0.07527841621151633,0.06260499108117001
2012-03-30,0.34246850233203563,0.33084076156829567
2010-12-17,0.0014420768105197388,0.0006168548156321567
2012-07-27,0.0006744444252020929,0.0006519033847021655
2012-09-21,0.006175145534028862,0.004506971091665341
2012-01-20,0.03797917922573725,0.03363315666105615
2011-08-19,0.08361489017152908,0.07642581015111019
2012-09-28,0.17279837946412252,0.17242686463198043
2010-08-13,0.0730926225098679,0.07096771710664304
2010-11-26,0.0684846290720596,0.018582338984812014
2011-11-18,0.05559665172085726,0.061438079899192075
2012-03-23,0.0008659058240825728,0.0013607091521297575
2012-08-17,0.28296757746214823,0.3021923361012082
2012-10-12,0.4081430608368939,0.34874494510294524
2010-09-10,0.848647221445656,0.896937414801052
2011-11-04,0.517355364176624,0.48911803780792235
2010-08-27,0.24499059736231346,0.24105704834970723
2011-11-18,0.04625009174478375,0.05117833289213371
2012-07-20,0.20883889176149711,0.19837957407879306
2010-02-19,0.9316261518952755,0.6833845592223231
2012-05-11,0.0497106912429982,0.05005677868189342
2010-11-19,0.4019376773217066,0.30184995968727335
2010-07-16,0.2905035695936758,0.29659734746931465
2011-01-28,0.07332916598974823,0.06944798366269368
2012-04-13,0.06283823587219671,0.05117572143012457
2012-04-20,0.07429444481554695,0.16862017769487075
2010-09-10,0.01906490967502692,0.01650952537640102
2012-03-30,0.03319305658983196,0.025977174722477188
2012-09-28,0.1704957571989074,0.1701592909358353
2010-07-02,0.050115880190521274,0.04677320881882474
2010-04-16,0.5248516345965387,0.5161847419696857
2010-07-09,0.2877359696454652,0.25781246349107395
2011-06-17,0.037072177236352984,0.03886473973757281
2010-06-25,0.19568482017610053,0.19871439099743832
2010-12-24,0.6134024628560764,0.4316951494704643
2011-01-14,0.37455168756798396,0.33975258184253215
2011-10-21,0.0333269283791425,0.041148669432617274
2012-05-18,0.10170393772735184,0.0952548635731013
2010-05-14,0.2364567518525574,0.2618618789496645
2012-03-30,0.008278059678229397,0.010072546414613854
2010-04-16,0.00823077847132711,0.006555869205887391
2010-11-19,0.2264192540070136,0.23101350290793168
2010-10-08,0.11391059838490698,0.10510626038915183
2012-10-05,0.010043545441775532,0.008039591963184434
2012-08-24,0.8988758068386768,0.978552612300426
2012-05-04,0.23895798267583593,0.27155919950717594
2012-08-17,0.5196190894024398,0.5032962148370078
2012-08-31,0.012308782566649322,0.01343061166762741
2012-06-29,0.002295337660663328,0.007243370941135173
2010-09-24,0.3973779272083829,0.4090456645744733
2011-10-07,0.22292319360362245,0.23041520321710132
2011-08-12,0.09276778962281969,0.06521026804870735
2011-12-16,0.8084094024727522,0.7727692685349891
2012-09-07,0.023177550003312435,0.015577233439138779
2010-11-19,0.15841980708717804,0.16364493023135632
2012-03-30,0.02483129268194125,0.030160187079640525
2011-08-26,0.04221043490738519,0.04565632775112713
2010-05-28,0.025976899831739383,0.02227769517311107
2010-11-26,0.569202231343097,0.3588203778703061
2012-08-31,0.5150519172391954,0.519837764984363
2011-10-07,0.0039914135129139544,0.002902846191210149
2012-09-14,0.2893684082919142,0.2929638416970215
2012-03-16,0.27692726583501226,0.2116947316365428
2012-08-03,0.10629928619122116,0.09809613423904336
2010-12-03,0.23311669194287005,0.2534375773989234
2011-12-23,0.06461169346713914,0.05512768812216365
2010-10-08,0.3024596673437226,0.27699090304081386
2010-08-20,0.1384511941116205,0.1309513501121142
2011-08-05,0.9624486882076547,0.9313907079783463
2010-06-25,0.038099856259633205,0.036216442369569155
2010-08-13,0.0018142788695063431,0.00350760581437893
2010-05-14,0.18314293026379344,0.08952490358894599
2010-07-30,0.013740963310608117,0.01750504218335817
2010-02-26,0.13831594786862095,0.21560931318824053
2012-08-31,0.2557671389564433,0.23275466084118218
2010-09-17,0.6515063050314077,0.7271670942592094
2012-05-11,0.0012062205574839143,0.0008246722134119742
2010-12-10,0.07795970046805648,0.07535909664306181
2010-11-26,0.010377125352100674,0.007716183010158038
2010-02-05,0.1612687746937786,0.12269143322257986
2011-05-20,0.1758750940469937,0.1986508912370056
2012-08-24,0.47017256815847125,0.5441789274807995
2011-12-23,0.2685920288833196,0.20721703640845357
2012-01-13,0.004783511173896156,0.004813061928210086
2011-04-08,0.34072019723960223,0.3270226666655671
2010-12-24,0.15977790477729867,0.12107699991945703
2010-08-20,0.007757691511566441,0.007661892089441751
2011-11-25,0.05441654578346472,0.0484437198324596
2010-11-05,0.49731280559259716,0.48831095860172985
2012-02-10,0.674406352834907,0.654922372230098
2012-01-27,0.1934168341438487,0.15121560807617995
2011-03-04,0.9093124460355122,0.9682624898668403
2011-11-25,0.00020176980154812968,0.00029908112273074265
2012-06-01,0.18875001408815034,0.16437710171149725
2011-11-18,0.21532026557743963,0.20293836207453445
2011-12-23,0.023365712713339266,0.016562166952690482
2011-03-11,0.07266832865606744,0.08092783320949506
2010-02-26,0.016833209220165218,0.03042903022121283
2012-01-20,0.12973482115196264,0.13676886279626008
2010-08-27,0.03507757004284723,0.05894344645362085
2011-05-06,0.41763325122347,0.42854393949764824
2010-03-05,0.002800174500640358,0.0527897423971407
2011-09-23,0.20882748379587826,0.2132926714953974
2012-10-05,0.0012370083201179612,0.0007422049920707768
2012-04-20,0.5797995441761786,0.5797383809870172
2011-08-26,0.0030541735423712463,0.002291764081071876
2010-08-06,0.0028034731894940063,0.002342481422196713
2010-06-25,0.4780890090711195,0.47781604256848015
2011-11-04,0.11152839525109759,0.11046374342358273
2012-04-27,0.41880634744704853,0.3738098949120199
2011-12-02,0.000988369647774251,0.0007692817297444698
2010-11-05,0.41399039916609154,0.35881529239165666
2010-04-02,0.026045897406928184,0.025358670562418206
2010-02-12,0.09576890925279476,0.10502640462981977
2011-12-23,0.001305731004568959,0.0017043225743847467
2010-02-05,0.1940154087254169,0.17831832292459557
2010-05-28,0.2547049611455687,0.26985460204205336
2012-09-07,0.015916723500326708,0.02209090691677326
2012-08-10,0.07043745287341915,0.058047027757642033
2010-03-26,0.389700778682993,0.4242523452990523
2012-03-30,0.23209437328897697,0.28404047601179727
2010-10-29,0.03093345472508315,0.03679137634768621
2012-06-08,0.11361344149734086,0.09280737388906346
2010-05-07,0.17430697983319082,0.19049062223992522
2010-10-15,0.010734895647352569,0.008070654616556285
2011-09-30,0.13235398010175906,0.2344993923540241
2012-05-04,0.45944207076292354,0.509078129170608
2010-05-07,0.044244214031028024,0.034704955647753916
2010-05-14,0.0743257823596566,0.06924937510463029
2012-09-21,0.12657385255795456,0.1102967473003668
2010-07-30,0.07158773316575995,0.10197704167536009
2012-02-24,0.08023552088633572,0.34098230555809833
2011-08-19,0.2112062507954651,0.18452301921293837
2010-08-20,0.04820209087392989,0.03802192473546578
2012-01-20,0.022225191042190506,0.02391054615566678
2010-06-04,0.9060896270254981,0.8916322984521728
2011-04-08,0.16773530440987972,0.1267970638370514
2011-01-21,0.5642761893216495,0.6251800190719194
2011-09-09,0.000927756240088471,0.0007215881867354773
2012-07-27,0.17637525774442805,0.17385423478802764
2011-11-04,0.4370838326036359,0.43639358196101014
2012-06-01,0.4447072399897851,0.5427055131261702
2011-05-20,0.003189832121477516,0.004696645700750094
2010-07-23,0.3386970014093648,0.4090857986221927
2012-06-29,0.19627102467446755,0.20263254612872753
2012-04-13,0.1974813685930185,0.21059778014733596
2012-06-08,0.0015696261128607908,0.0017771686199028044
2010-08-20,0.28033508631156834,0.2431617492837035
2010-02-26,0.2824133977347354,0.3075356622626422
2011-05-06,0.06140839169950925,0.058547466345814196
2012-08-17,8.205488523449142e-05,8.205488523449142e-05
2011-08-26,0.29746380307487286,0.2930974385955943
2012-07-13,0.00042498108064497074,0.00016493444268239483
2010-06-11,0.10204906304866473,0.11096088332290124
2011-07-08,0.06503365074966828,0.08004021101712598
2011-07-01,0.0074478896500613425,0.008067218482333736
2010-07-30,0.0018445168506647821,0.0023057835086998796
2010-08-20,0.0732038158133096,0.062176986202409204
2012-05-04,0.11001897020981587,0.1185408579724774
2011-05-20,0.0024190384926751243,0.00350760581437893
2012-03-23,0.003392289149870156,0.003412081282992043
2010-08-20,0.028925377885424992,0.014761632620074338
2011-12-02,0.0039914135129139544,0.0038704615882801992
2010-06-11,0.6268854412092555,0.6606592044826983
2011-10-28,0.12991996006387363,0.11957774583547406
2011-09-23,0.10373593006119894,0.10795055485320973
2011-11-04,0.04192083751510869,0.026636912493206766
2010-09-24,0.3172108541157604,0.3245684421584531
2010-04-30,0.0022815931237731286,0.002618334277583018
2011-12-09,0.0990293882938879,0.1049457241982743
2010-08-20,0.22268939903112014,0.2271062059607858
2010-12-10,0.2911972563705242,0.2164596876856372
2011-02-11,0.0,6.872268445099784e-05
2012-10-26,0.043663369902048194,0.045375939198567056
2010-08-20,0.09728520656252158,0.10636209872480937
2010-02-26,0.14212538371310865,0.11966681043452256
2012-03-23,0.11245436470139032,0.15206062220418942
2011-05-27,0.3349457049559227,0.2441825560385386
2011-04-22,0.011449199229536241,0.00735332723625677
2010-11-05,0.25314358175484203,0.24384155407829275
2010-10-08,0.24089032711722907,0.24368472891237558
2012-09-28,0.06310199353511964,0.06636563381969753
2010-05-28,0.11818556169386574,0.11265640939367627
2010-05-07,0.7966455907937993,0.7242869265538681
2011-12-23,0.34853204222651607,0.24509079503624298
2010-03-05,0.0050579895755934415,0.004357018194193264
2010-06-18,0.3873281967250068,0.4641216732379298
2010-10-22,0.16094893932034368,0.17551306294530583
2012-07-27,0.06996271656923166,0.11261297665710324
2012-03-30,0.001855512480176942,0.0013607091521297575
2012-07-13,0.21312292646480344,0.23202798717579734
2012-09-21,0.03441632037305972,0.03789355076091131
2010-10-15,0.005154201333824838,0.017043225743847465
2010-12-24,0.0002942705348191728,0.0001439053012403895
2012-08-31,0.42650617445830724,0.4363818991046534
2010-07-23,0.40154884437308286,0.38418633303727606
2011-10-21,0.009255158805753684,0.010996729075110873
2011-08-12,0.11074729321962755,0.17356793608460477
2012-02-17,0.01056350127233178,0.0130166262164946
2011-05-27,0.022606464495524645,0.01906147354080437
2012-07-06,0.319087808073486,0.2869548676139952
2011-06-24,0.05631947691591285,0.06944083650351078
2012-04-13,0.06384048750223006,0.07056568940260471
2011-09-09,0.3060856136207261,0.2670321613916509
2011-06-03,0.13224855950381123,0.15427500454256945
2012-03-09,0.175186080412688,0.14376936777054541
2011-01-14,0.2952239933432459,0.29138170805559066
2012-03-02,0.7250452126541004,0.7552738475274541
2012-01-20,0.3089532737974974,0.3146718258160338
