Date,Actual,Predicted
2010-09-17,0.3638668220349117,0.4043137710088684
2012-08-17,0.001249653294056945,0.0011026939567195524
2011-11-04,0.004526488334049424,0.007357883550235873
2011-04-01,0.1308016721053799,0.13240601691842546
2010-07-09,0.7465460666021774,0.779713539111042
2010-03-19,0.2613468711523887,0.3571744269696402
2011-01-21,0.016072586548661574,0.017598998463085876
2011-09-09,0.12689203858696266,0.13540410450356244
2011-04-29,0.06341743065674972,0.056304922825799776
2012-09-07,0.003139664561828288,0.0031736451803819304
2010-12-17,4.068382919499072e-05,0.0001935162071455652
2011-09-23,0.0301725571628417,0.02873639187763847
2011-04-08,0.005346899741025436,0.005252723548707476
2010-05-21,0.09329887852825698,0.09985889171201678
2011-07-29,0.0011427207970511923,0.0006973167090410744
2010-06-25,0.007291751710988675,0.006873308906542372
2010-04-23,0.075255050498803,0.07558799816043121
2010-09-03,0.4431780228153815,0.46628424279559444
2010-11-26,0.44790545627876566,0.3895231003057059
2010-08-27,0.058283158901415666,0.06644722413958515
2011-06-17,0.12870343110372207,0.14710655782093024
2012-08-10,0.15943704026242173,0.15336916671545986
2010-11-12,0.028328177757545824,0.03153236192444409
2011-04-29,0.0019198369128230759,0.0021559515631524367
2011-04-22,2.0616805335299353e-05,5.667697232042695e-05
2011-09-09,0.12198262745515227,0.10900486254226102
2011-10-28,0.0037495096636464427,0.003188955220023921
2012-06-08,0.0059986656803587,0.005516204946438914
2011-06-03,0.09880494000647094,0.08451791311748363
2012-06-08,0.017076762413859553,0.015852679456233122
2012-01-13,0.05439702854108064,0.052083637431212075
2011-09-09,0.003981517446353011,0.0042217183474998286
2010-10-15,0.0004535697173765858,0.0005719129289085824
2012-01-27,0.366489004782824,0.3976814299486312
2010-04-02,0.23027871996578164,0.2019862367705398
2011-11-18,0.020309477490434494,0.02774990798032555
2011-05-13,0.25824431684016397,0.24481577509979227
2011-05-27,0.5641164778029853,0.5617962061779493
2011-04-22,0.0641809396810003,0.062258467940455364
2010-07-09,0.00015462604001474515,0.00027115084931616807
2010-06-25,0.05476730636490262,0.05762045505962522
2011-07-22,0.00866593050927083,0.00877512948040977
2012-10-12,0.19155527406744008,0.2088266275112301
2011-01-21,0.06420114415022889,0.08339516450698756
2011-06-17,2.748907378039914e-05,6.111783218965034e-05
2011-04-29,9.456241380457304e-05,0.0002167169854162218
2010-06-25,0.0003111763151941183,0.0008241815334449939
2010-10-08,0.0737747638757285,0.07205136113523287
2012-08-17,0.0006450311162570658,0.0003404136940669508
2011-10-21,4.082127456389273e-05,0.00017950777514707354
2011-09-16,0.013646675787541349,0.011296137317819605
2012-09-21,0.9806986842904617,0.9594634902492121
2012-08-24,0.29638375736604095,0.2907459764929935
2010-04-09,0.9335169878352604,0.9276979096483629
2012-08-03,0.16733849962985964,0.18474479831129142
2010-03-05,0.449226031383176,0.38571119869130044
2012-10-19,0.05614643319646524,0.041043103142578426
2012-04-27,0.11730797301342649,0.10173366716064539
2010-10-22,0.0692559724823376,0.034877460581355366
2011-08-12,0.1282039546331322,0.1257409226267789
2011-07-08,0.06900293555818902,0.07447203935115891
2012-10-19,0.023595796260881208,0.021262131959099585
2012-10-05,0.25570116517937036,0.224728791423629
2010-07-02,0.00707719949013266,0.006666893451525351
2011-02-18,0.0021771346434076118,0.0017694249478188654
2012-09-21,0.3494302477122906,0.3919900082714624
2012-07-27,0.16020206118573022,0.18994339862263246
2012-10-19,0.00012205148758497218,0.00037706899949942424
2010-04-09,0.22039749750467935,0.1408233829758517
2010-02-26,0.3181417715993336,0.30120901207292644
2011-07-22,0.3953822204519259,0.42928795739413494
2011-09-09,0.014847673421006987,0.017729655405217804
2011-05-13,0.1255454863078298,0.11477533179999287
2011-07-22,0.005784663240978293,0.00523631394611427
2012-09-28,0.3569491966180742,0.32385998687671624
2012-01-27,0.5401040846289622,0.5710571885439837
2011-10-14,0.335517477690555,0.3210496716567583
2011-10-07,0.08188678954832429,0.08047944518252609
2010-05-07,0.13110185279106187,0.13122857604673585
2012-08-31,0.23770448091144977,0.24922205921201482
2012-01-20,0.04370762731083463,0.018222255484001505
2010-05-28,0.07625757701957415,0.0717703554529663
2011-05-13,0.00907166923826952,0.01403569978522788
2011-10-21,0.0986986947363097,0.10351590751466067
2011-11-11,0.00986706558810537,0.01256860791756797
2012-03-02,0.1031553608229569,0.10303757701407643
2011-10-14,0.7735373132564135,0.79994481705884
2010-09-17,0.09788969129495255,0.10565053442882782
2012-08-10,0.0756690359499358,0.07631254966932027
2011-05-06,0.04857236869775187,0.04467282916722673
2011-08-12,0.2646553186272287,0.2601596482937944
2010-08-20,0.016074235893088398,0.017359570004912294
2012-01-27,0.0005097848732575021,0.0005937859849156461
2010-08-06,0.00014211851144466355,7.532418551936064e-05
2011-05-20,0.5957973604441575,0.6335230024446029
2012-09-28,0.04883777570510162,0.05090884788068863
2011-12-23,0.7469934512779534,0.6398108215686974
2012-06-29,0.15342064412947465,0.15393056644810113
2010-06-11,0.21099609682641396,0.20632650862098592
2012-03-09,0.3990540734821427,0.3615634616880657
2010-04-23,0.07450913448177186,0.06601391936739948
2010-08-13,0.24825272574783339,0.21512593981707118
2011-01-21,0.0032156718508310916,0.004323356448895474
2011-06-17,0.19045900980507774,0.1286579751713189
2011-05-20,0.8557242834904197,0.9354537593919862
2012-09-14,0.22935701132192485,0.21313651843733405
2011-08-26,0.6579693986132862,0.6751662168079747
2012-10-26,0.014202504859381019,0.014849324139887514
2010-05-21,0.0159299182557413,0.014535584468563345
2011-12-23,0.9080971540836806,0.7508688870141346
2011-01-28,0.011149018543854283,0.013207098008718977
2010-11-12,0.13707674042260054,0.12183840740401704
2012-07-20,0.13769441991044612,0.1327842706970048
2011-05-06,0.21294699639260886,0.2070682036907379
2010-06-18,0.634791573719236,0.5318161536243378
2012-09-28,0.061746919643114864,0.06451757775078351
2011-06-10,0.031703561127041036,0.032716452403081096
2010-05-28,0.6277296306650515,0.6657104097548823
2011-08-19,0.07154718678193386,0.07733866868766331
2011-09-30,0.021720079311475675,0.034040503500870976
2011-02-25,0.5537069153438238,0.5506531348952073
2011-03-11,0.012169275517213796,0.011160554333666224
2011-05-13,0.004327742330617139,0.023031473065243394
2012-09-28,0.15340057710561497,0.14166193854597653
2010-10-29,0.03336912410739542,0.030648094773529876
2010-07-30,0.008034369039166158,0.009451194386511229
2011-06-17,0.3591854327701097,0.3286311705754754
2010-09-10,0.12130405966888314,0.09940617553038109
2010-05-07,0.3596854590221752,0.36502258502301793
2012-07-27,0.05038032508028872,0.0600432100750754
2010-12-17,0.19608519853571205,0.26722904501033456
2012-08-31,0.008594046581335085,0.008424628670719107
2012-03-23,0.7411315437396522,0.7979585747904844
2012-08-24,0.5297141768575536,0.5063943997609551
2011-12-16,0.17063540169371183,0.15049334503268313
2012-06-29,0.5275856978747373,0.5651313895259485
2012-06-22,0.1559107418778721,0.1559841267092364
2010-04-02,0.28610696713323874,0.227556934682387
2011-12-30,0.022376655838720505,0.016198541484723356
2011-02-25,0.016903993585149744,0.017546868183568754
2012-05-11,0.06417145595054606,0.05881867767109273
2010-07-23,0.151599767882261,0.18175713458293163
2011-12-16,0.003520800569793522,0.002190641399809611
2012-03-02,0.00047940944673016103,0.0008412288825499084
2011-08-26,0.4534113803116107,0.47596528707252106
2012-03-30,0.09637902924535072,0.12740170113384175
2010-03-12,0.10980991580371594,0.13471562828064917
2010-02-05,0.011840918530906928,0.015719445413434303
2010-02-26,0.26196207662359405,0.2659705526046032
2011-04-15,0.057846082628307316,0.07232614878901007
2010-11-26,0.25753317450146507,0.20791149150491406
2011-10-21,0.16891692224633015,0.16911573284908582
2010-12-03,0.19943130604163115,0.2475449508206725
2011-08-19,0.14408191853942856,0.13787831494176864
2011-03-18,0.5939561422823464,0.6019605111208417
2010-07-09,0.2606048036056869,0.2748437837170671
2011-07-29,0.7261488989663835,0.7388443854528919
2010-11-12,0.6490387483235102,0.6425616463096331
2010-07-16,0.32029554053002784,0.32563962951325953
2010-11-26,0.8343344854004155,0.8542688937214681
2010-03-19,0.13641837710555998,0.14356771204865326
2010-04-02,0.08018109252025052,0.06543597533570346
2012-03-09,0.050510073508532205,0.06405929915506835
2012-10-12,0.03221293366419183,0.029554800705589534
2012-06-29,0.00041068676227916314,0.0023346882697799698
2011-05-13,0.09529554740229629,0.11057362412375144
2011-10-28,0.15494271414469538,0.16699446150141484
2012-09-07,0.00026815591472779363,0.0003076714582871173
2010-07-30,0.7460045318487035,0.7226811619301625
2012-06-01,0.13337354984827407,0.15036749592955528
2011-01-21,0.006762312149978188,0.007770111075100419
2012-09-21,0.21707255658557117,0.1959366888146133
2011-02-11,0.16490090601238275,0.17889747097772302
2010-08-13,0.5834099591264963,0.6119063260330593
2010-03-05,0.5897584232707105,0.563024538946383
2011-10-07,0.08697941535688103,0.08498561496769072
2010-11-19,0.07319804310781572,0.07458680211083106
2012-07-06,0.12870370599445988,0.20222534360654987
2012-09-07,0.3344044450931866,0.31356903564755617
2010-11-26,0.8495400665620434,0.7870080356060478
2011-07-01,0.1786453054572134,0.14224627103841894
2011-06-03,0.004381208579120014,0.0041067865300239755
2011-05-27,0.07743273492368621,0.07616589958406278
2010-04-16,0.024351196008366577,0.023102180460821336
2011-06-24,0.7731941121702652,0.7915014202229979
2011-10-07,0.03013915793819852,0.03021445463464412
2011-09-16,0.033964674890847764,0.036000801581391434
2011-03-11,0.06044256309223492,0.058400086425648014
2010-05-28,0.13940836366065398,0.13765300212298118
2011-08-19,0.06047073939285983,0.0585928796701531
2010-07-30,0.222287096436344,0.24635810456238916
2010-11-26,0.009005283125089856,0.016763441950910563
2011-01-21,0.4483638365840538,0.4167338389673565
2010-11-26,0.4233082330600645,0.4318349534018966
2010-07-02,0.08896522604677708,0.08791126334560176
2012-09-28,0.269949027010489,0.2780119956820165
2010-12-24,0.8821788059790936,0.5749688974874718
2011-12-02,0.7175255765214722,0.7938986928670531
2010-10-01,0.20199534939849786,0.17469734804658504
2010-09-24,0.2086661229327873,0.21029314348279438
2011-03-25,0.033084199857661575,0.04217970487180613
2010-08-27,0.2025554392767735,0.21642817833481637
2012-07-13,0.44836644804606296,0.46758811553877583
2011-07-15,0.03030670384289005,0.023002588920968653
2010-04-09,0.018059221910771018,0.018653204442564186
2011-10-28,0.008872373453361625,0.008561433544202027
2012-07-20,0.4243779703662287,0.4713238270618386
2010-03-19,0.03346038783234634,0.03504621325638588
2010-06-18,0.07738710306121076,0.06954935786898099
2010-03-12,0.036078859555298264,0.05110970367053355
2012-03-02,0.16140525794509827,0.17258580233321766
2012-09-07,0.05737203355096434,0.06892019344611003
2010-09-10,0.23292784200599867,0.24263172695432886
2011-01-21,6.872268445099784e-05,0.00014159896795021393
2011-05-06,0.07619050367954998,0.07662560486270718
2011-05-06,0.8071806408747684,0.7239423881242806
2012-05-25,0.10203971676357941,0.11103155498268327
2010-10-08,0.054906401078231436,0.05601015336429151
2011-11-18,0.07506111508328228,0.06193677842899392
2011-09-16,0.020679480423518665,0.020173388707323547
2010-07-23,0.0010995629512159655,0.0020374035580207773
2012-06-01,0.10368273870343386,0.11462875868414198
2012-06-29,0.003496885075604574,0.004557351691636372
2010-04-23,0.060116817567937186,0.05966029552403662
2011-03-11,0.00934518552238449,0.00868182056836959
2011-08-05,0.06330252632834764,0.05953011139397371
2010-04-09,0.6893367683679931,0.6889117927851628
2010-12-31,0.0007257115478025373,0.00316366802105333
2012-06-22,0.1245736101043238,0.12462968231702114
2011-08-12,0.010310601793552109,0.016348726664868907
2010-02-05,0.40909638191559816,0.4097574171706098
2012-05-11,0.20474178275989752,0.24163443572765902
2010-04-30,0.8265523286131846,0.8698199740558124
2011-02-04,0.3621381716302313,0.3094285213984571
2012-09-28,0.3504160058980557,0.37189049507547006
2012-07-13,0.029000560502214383,0.027558298140446625
2011-01-07,0.41874435958567374,0.38524149563652194
2011-12-23,0.0322798695588471,0.03496199498104492
2010-04-30,0.012862687403324366,0.02152657409995962
2012-07-13,0.004676716122259305,0.005763016969829917
2011-10-07,0.58313410627111,0.49603165394334914
2010-06-18,0.07288150642323443,0.06178116828013785
2011-12-16,0.07527841621151633,0.06544709191714022
2012-03-30,0.34246850233203563,0.40802602060745924
2010-12-17,0.0014420768105197388,0.0018084937939292576
2012-07-27,0.0006744444252020929,0.0005416117228804488
2012-09-21,0.006175145534028862,0.004764097015538756
2012-01-20,0.03797917922573725,0.03549084215251545
2011-08-19,0.08361489017152908,0.08289464207714037
2012-09-28,0.17279837946412252,0.17797872290711247
2010-08-13,0.0730926225098679,0.07080224800147557
2010-11-26,0.0684846290720596,0.031289053383506404
2011-11-18,0.05559665172085726,0.06016858361722671
2012-03-23,0.0008659058240825728,0.0014006122916293846
2012-08-17,0.28296757746214823,0.29493124570311396
2012-10-12,0.4081430608368939,0.38686756369012215
2010-09-10,0.848647221445656,0.8820290400073237
2011-11-04,0.517355364176624,0.524006675446677
2010-08-27,0.24499059736231346,0.22040731522738
2011-11-18,0.04625009174478375,0.041888265711586256
2012-07-20,0.20883889176149711,0.19773724101512744
2010-02-19,0.9316261518952755,0.6751143779126393
2012-05-11,0.0497106912429982,0.05053707602570667
2010-11-19,0.4019376773217066,0.4165708699934495
2010-07-16,0.2905035695936758,0.2863263684267098
2011-01-28,0.07332916598974823,0.06594466339491718
2012-04-13,0.06283823587219671,0.05934084912099557
2012-04-20,0.07429444481554695,0.08670061567278547
2010-09-10,0.01906490967502692,0.02127428350416419
2012-03-30,0.03319305658983196,0.03710274371194309
2012-09-28,0.1704957571989074,0.1770194119592315
2010-07-02,0.050115880190521274,0.04620240782295057
2010-04-16,0.5248516345965387,0.5230583724983913
2010-07-09,0.2877359696454652,0.2739745393449738
2011-06-17,0.037072177236352984,0.03795742712165479
2010-06-25,0.19568482017610053,0.19129553118374265
2010-12-24,0.6134024628560764,0.41009405386593983
2011-01-14,0.37455168756798396,0.3673754848041776
2011-10-21,0.0333269283791425,0.04321925505159836
2012-05-18,0.10170393772735184,0.10474085500365747
2010-05-14,0.2364567518525574,0.2526677431387958
2012-03-30,0.008278059678229397,0.007387241881033335
2010-04-16,0.00823077847132711,0.006583497099490381
2010-11-19,0.2264192540070136,0.2383875816459853
2010-10-08,0.11391059838490698,0.10806067883168133
2012-10-05,0.010043545441775532,0.009650103949932496
2012-08-24,0.8988758068386768,0.9475820019687675
2012-05-04,0.23895798267583593,0.22286278086617517
2012-08-17,0.5196190894024398,0.516357088841113
2012-08-31,0.012308782566649322,0.015965924819032556
2012-06-29,0.002295337660663328,0.007171139276416106
2010-09-24,0.3973779272083829,0.42797646605415485
2011-10-07,0.22292319360362245,0.22608058861803912
2011-08-12,0.09276778962281969,0.08077805349318774
2011-12-16,0.8084094024727522,0.7472696243810489
2012-09-07,0.023177550003312435,0.014974839250768805
2010-11-19,0.15841980708717804,0.18065674146168745
2012-03-30,0.02483129268194125,0.027746645027267827
2011-08-26,0.04221043490738519,0.03582907183967051
2010-05-28,0.025976899831739383,0.02830566283166597
2010-11-26,0.569202231343097,0.3818979116275761
2012-08-31,0.5150519172391954,0.5222236695219573
2011-10-07,0.0039914135129139544,0.0031642301726121434
2012-09-14,0.2893684082919142,0.2857200378029743
2012-03-16,0.27692726583501226,0.23737697608643005
2012-08-03,0.10629928619122116,0.10130439503558314
2010-12-03,0.23311669194287005,0.2579893103238793
2011-12-23,0.06461169346713914,0.058244535378300544
2010-10-08,0.3024596673437226,0.3158272768031527
2010-08-20,0.1384511941116205,0.1382710265987028
2011-08-05,0.9624486882076547,0.9188776252409077
2010-06-25,0.038099856259633205,0.03207531099076394
2010-08-13,0.0018142788695063431,0.0025653738280377
2010-05-14,0.18314293026379344,0.11746939847584091
2010-07-30,0.013740963310608117,0.014331381883985656
2010-02-26,0.13831594786862095,0.1659279967694841
2012-08-31,0.2557671389564433,0.21620386199495345
2010-09-17,0.6515063050314077,0.7061623933527023
2012-05-11,0.0012062205574839143,0.001161618160821529
2010-12-10,0.07795970046805648,0.07614029900965125
2010-11-26,0.010377125352100674,0.018540830483403607
2010-02-05,0.1612687746937786,0.14146578751110891
2011-05-20,0.1758750940469937,0.1691660557220018
2012-08-24,0.47017256815847125,0.541652151061257
2011-12-23,0.2685920288833196,0.29999989141815864
2012-01-13,0.004783511173896156,0.004941024941111528
2011-04-08,0.34072019723960223,0.34460428103839436
2010-12-24,0.15977790477729867,0.1371572105627316
2010-08-20,0.007757691511566441,0.008920106855527606
2011-11-25,0.05441654578346472,0.06481887861622203
2010-11-05,0.49731280559259716,0.49879103328404534
2012-02-10,0.674406352834907,0.633644106933596
2012-01-27,0.1934168341438487,0.1751543236602032
2011-03-04,0.9093124460355122,0.9037638837003267
2011-11-25,0.00020176980154812968,0.00020194985498139134
2012-06-01,0.18875001408815034,0.1574691868099728
2011-11-18,0.21532026557743963,0.21064395491901855
2011-12-23,0.023365712713339266,0.017908034753886193
2011-03-11,0.07266832865606744,0.07515277465089566
2010-02-26,0.016833209220165218,0.02623996751891043
2012-01-20,0.12973482115196264,0.13014872276142025
2010-08-27,0.03507757004284723,0.03775707850522112
2011-05-06,0.41763325122347,0.39583731306399017
2010-03-05,0.002800174500640358,0.03545634473937475
2011-09-23,0.20882748379587826,0.20294445777664527
2012-10-05,0.0012370083201179612,0.0011225919227754954
2012-04-20,0.5797995441761786,0.5667712845836601
2011-08-26,0.0030541735423712463,0.0025250033742838084
2010-08-06,0.0028034731894940063,0.002877449035944436
2010-06-25,0.4780890090711195,0.47785057571741646
2011-11-04,0.11152839525109759,0.11195883153843428
2012-04-27,0.41880634744704853,0.3927046747094202
2011-12-02,0.000988369647774251,0.0007059015467826928
2010-11-05,0.41399039916609154,0.37457496256675393
2010-04-02,0.026045897406928184,0.02328180781343936
2010-02-12,0.09576890925279476,0.09888895623711962
2011-12-23,0.001305731004568959,0.001472031654218239
2010-02-05,0.1940154087254169,0.18147288793886662
2010-05-28,0.2547049611455687,0.22776206502320487
2012-09-07,0.015916723500326708,0.018757770130317444
2012-08-10,0.07043745287341915,0.06483944594122452
2010-03-26,0.389700778682993,0.41579998977406474
2012-03-30,0.23209437328897697,0.24929178799656615
2010-10-29,0.03093345472508315,0.037228247827194944
2012-06-08,0.11361344149734086,0.10581201899275093
2010-05-07,0.17430697983319082,0.18498235476354044
2010-10-15,0.010734895647352569,0.0071025471650655704
2011-09-30,0.13235398010175906,0.16433256941197302
2012-05-04,0.45944207076292354,0.4856307285511691
2010-05-07,0.044244214031028024,0.040500622764966486
2010-05-14,0.0743257823596566,0.0709285121896174
2012-09-21,0.12657385255795456,0.13260505980385445
2010-07-30,0.07158773316575995,0.09918718519856316
2012-02-24,0.08023552088633572,0.22631997996596323
2011-08-19,0.2112062507954651,0.2066408654220167
2010-08-20,0.04820209087392989,0.044687423116496754
2012-01-20,0.022225191042190506,0.022555844740611734
2010-06-04,0.9060896270254981,0.901145773458694
2011-04-08,0.16773530440987972,0.13527094880462387
2011-01-21,0.5642761893216495,0.6058710229151669
2011-09-09,0.000927756240088471,0.00044264968281732236
2012-07-27,0.17637525774442805,0.1759109782839065
2011-11-04,0.4370838326036359,0.4173436607034619
2012-06-01,0.4447072399897851,0.4476678737118965
2011-05-20,0.003189832121477516,0.003942071999931823
2010-07-23,0.3386970014093648,0.4029297098885622
2012-06-29,0.19627102467446755,0.18471478574053776
2012-04-13,0.1974813685930185,0.2198164527054607
2012-06-08,0.0015696261128607908,0.002618588551515485
2010-08-20,0.28033508631156834,0.25404730429772454
2010-02-26,0.2824133977347354,0.30642342959732055
2011-05-06,0.06140839169950925,0.05589903977916376
2012-08-17,8.205488523449142e-05,8.616999957941717e-05
2011-08-26,0.29746380307487286,0.29744177470559935
2012-07-13,0.00042498108064497074,0.00032463496571700205
2010-06-11,0.10204906304866473,0.11346094036272937
2011-07-08,0.06503365074966828,0.0764225032155344
2011-07-01,0.0074478896500613425,0.008829801124797915
2010-07-30,0.0018445168506647821,0.0019520802219137945
2010-08-20,0.0732038158133096,0.06490261995613299
2012-05-04,0.11001897020981587,0.14661719870394527
2011-05-20,0.0024190384926751243,0.003140328422960083
2012-03-23,0.003392289149870156,0.003528032945105142
2010-08-20,0.028925377885424992,0.01519292106869823
2011-12-02,0.0039914135129139544,0.003935543344908981
2010-06-11,0.6268854412092555,0.6938418605814654
2011-10-28,0.12991996006387363,0.12046557144698923
2011-09-23,0.10373593006119894,0.10659270731366043
2011-11-04,0.04192083751510869,0.04126407131325473
2010-09-24,0.3172108541157604,0.3217136028856927
2010-04-30,0.0022815931237731286,0.002437689829235124
2011-12-09,0.0990293882938879,0.10380255532932045
2010-08-20,0.22268939903112014,0.21253926470576112
2010-12-10,0.2911972563705242,0.18568157371648703
2011-02-11,0.0,0.001440074231494837
2012-10-26,0.043663369902048194,0.041433707762007284
2010-08-20,0.09728520656252158,0.10626109562101795
2010-02-26,0.14212538371310865,0.12473363499842892
2012-03-23,0.11245436470139032,0.14150707472547353
2011-05-27,0.3349457049559227,0.32662617800989524
2011-04-22,0.011449199229536241,0.008736253057815854
2010-11-05,0.25314358175484203,0.2462997191441334
2010-10-08,0.24089032711722907,0.252054321708479
2012-09-28,0.06310199353511964,0.06604496140396594
2010-05-28,0.11818556169386574,0.10759824251355689
2010-05-07,0.7966455907937993,0.760743344414179
2011-12-23,0.34853204222651607,0.2675524044830283
2010-03-05,0.0050579895755934415,0.004406943849993223
2010-06-18,0.3873281967250068,0.4220323400706302
2010-10-22,0.16094893932034368,0.16373922875005253
2012-07-27,0.06996271656923166,0.102535835443807
2012-03-30,0.001855512480176942,0.0016599235968683369
2012-07-13,0.21312292646480344,0.21566002915491175
2012-09-21,0.03441632037305972,0.04324782444597834
2010-10-15,0.005154201333824838,0.014997631816293839
2010-12-24,0.0002942705348191728,0.00020850874798539467
2012-08-31,0.42650617445830724,0.42158678616716827
2010-07-23,0.40154884437308286,0.37722514293631176
2011-10-21,0.009255158805753684,0.009916620141409288
2011-08-12,0.11074729321962755,0.12752251973646783
2012-02-17,0.01056350127233178,0.01622040904291568
2011-05-27,0.022606464495524645,0.022500226097631845
2012-07-06,0.319087808073486,0.3371019245375447
2011-06-24,0.05631947691591285,0.06388257327418781
2012-04-13,0.06384048750223006,0.09271426427280813
2011-09-09,0.3060856136207261,0.2988496977164004
2011-06-03,0.13224855950381123,0.14525645381601943
2012-03-09,0.175186080412688,0.1716563555150916
2011-01-14,0.2952239933432459,0.3104672675228416
2012-03-02,0.7250452126541004,0.7656238054279378
2012-01-20,0.3089532737974974,0.315919945219774
2011-11-18,0.036721004318808384,0.033540892333819614
