Date,Actual,Predicted
2011-09-09,0.12689203858696266,0.15218320658058104
2011-04-29,0.06341743065674972,0.06553579016454947
2012-09-07,0.003139664561828288,0.005383169992956738
2010-12-17,4.068382919499072e-05,0.016436569903486742
2011-09-23,0.0301725571628417,0.034982858957285146
2011-04-08,0.005346899741025436,0.005806121239217532
2010-05-21,0.09329887852825698,0.10939211026446927
2011-07-29,0.0011427207970511923,-0.0011402907582969135
2010-06-25,0.007291751710988675,0.02162245379831873
2010-04-23,0.075255050498803,0.07044462765194481
2010-09-03,0.4431780228153815,0.43443511593218176
2010-11-26,0.44790545627876566,0.3822232244282233
2010-08-27,0.058283158901415666,0.05652495358698317
2011-06-17,0.12870343110372207,0.19771735632411946
2012-08-10,0.15943704026242173,0.173102085691081
2010-11-12,0.028328177757545824,0.0395912583361131
2011-04-29,0.0019198369128230759,0.0010280186655045043
2011-04-22,2.0616805335299353e-05,0.0010552539896622193
2011-09-09,0.12198262745515227,0.11924939172044446
2011-10-28,0.0037495096636464427,0.010264829986226687
2012-06-08,0.0059986656803587,0.01068009633395306
2011-06-03,0.09880494000647094,0.08842003979279767
2012-06-08,0.017076762413859553,0.020247720154234372
2012-01-13,0.05439702854108064,0.05928308286618034
2011-09-09,0.003981517446353011,0.006970091424278735
2010-10-15,0.0004535697173765858,0.007266627455170038
2012-01-27,0.366489004782824,0.3861777276656966
2010-04-02,0.23027871996578164,0.20195009570893419
2011-11-18,0.020309477490434494,0.045178214221426316
2011-05-13,0.25824431684016397,0.24575085908908179
2011-05-27,0.5641164778029853,0.5750129963346424
2011-04-22,0.0641809396810003,0.0669217150702508
2010-07-09,0.00015462604001474515,-0.0006906149090077918
2010-06-25,0.05476730636490262,0.05162054124864568
2011-07-22,0.00866593050927083,0.03472564242124321
2012-10-12,0.19155527406744008,0.2101260553088764
2011-01-21,0.06420114415022889,0.09550443384221197
2011-06-17,2.748907378039914e-05,0.09645498926030882
2011-04-29,9.456241380457304e-05,-0.0013435380067541303
2010-06-25,0.0003111763151941183,0.008740848657666334
2010-10-08,0.0737747638757285,0.10591206302532186
2012-08-17,0.0006450311162570658,-0.005316918893242928
2011-10-21,4.082127456389273e-05,0.0227885386272213
2011-09-16,0.013646675787541349,0.05091525312070999
2012-09-21,0.9806986842904617,0.9457742659874242
2012-08-24,0.29638375736604095,0.2274837121650073
2010-04-09,0.9335169878352604,1.0427192526649591
2012-08-03,0.16733849962985964,0.17661276309882012
2010-03-05,0.449226031383176,0.3334192096938082
2012-10-19,0.05614643319646524,0.01795489061201394
2012-04-27,0.11730797301342649,0.10666820777943542
2010-10-22,0.0692559724823376,0.050724572296324766
2011-08-12,0.1282039546331322,0.1181031391839511
2011-07-08,0.06900293555818902,0.08988316955915465
2012-10-19,0.023595796260881208,0.03818586385951761
2012-10-05,0.25570116517937036,0.2347333279534638
2010-07-02,0.00707719949013266,0.0071260097143337475
2011-02-18,0.0021771346434076118,-0.0061013559852654
2012-09-21,0.3494302477122906,0.4789086387126176
2012-07-27,0.16020206118573022,0.18518909182760268
2012-10-19,0.00012205148758497218,0.012192315749313565
2010-04-09,0.22039749750467935,0.14384714576628355
2010-02-26,0.3181417715993336,0.29861600551748424
2011-07-22,0.3953822204519259,0.3756868644327582
2011-09-09,0.014847673421006987,0.017852968580612583
2011-05-13,0.1255454863078298,0.11319049913135615
2011-07-22,0.005784663240978293,0.009784352865619184
2012-09-28,0.3569491966180742,0.32441564701042225
2012-01-27,0.5401040846289622,0.5769067305661189
2011-10-14,0.335517477690555,0.34548343052255603
2011-10-07,0.08188678954832429,0.08940837391589795
2010-05-07,0.13110185279106187,0.11271884121080333
2012-08-31,0.23770448091144977,0.26303171869784236
2012-01-20,0.04370762731083463,0.036215392626864684
2010-05-28,0.07625757701957415,0.07036830155103502
2011-05-13,0.00907166923826952,0.011841009829321791
2011-10-21,0.0986986947363097,0.1143175548007882
2011-11-11,0.00986706558810537,0.03457017890642433
2012-03-02,0.1031553608229569,0.10240928618300416
2011-10-14,0.7735373132564135,0.7970608580417888
2010-09-17,0.09788969129495255,0.13959764944770825
2012-08-10,0.0756690359499358,0.07033446075475425
2011-05-06,0.04857236869775187,0.035550002573689454
2011-08-12,0.2646553186272287,0.2750398939611358
2010-08-20,0.016074235893088398,0.02609907772268727
2012-01-27,0.0005097848732575021,-0.014466968355566934
2010-08-06,0.00014211851144466355,0.017062534926168382
2011-05-20,0.5957973604441575,0.582690203855396
2012-09-28,0.04883777570510162,0.05038422289992184
2011-12-23,0.7469934512779534,0.7032168228666826
2012-06-29,0.15342064412947465,0.1511146443007121
2010-06-11,0.21099609682641396,0.23418930031214558
2012-03-09,0.3990540734821427,0.34466970479308046
2010-04-23,0.07450913448177186,0.06982069550543812
2010-08-13,0.24825272574783339,0.2467004572337288
2011-01-21,0.0032156718508310916,0.003820391466444306
2011-06-17,0.19045900980507774,0.11722978032363329
2011-05-20,0.8557242834904197,0.9811488892726778
2012-09-14,0.22935701132192485,0.2747722319558292
2011-08-26,0.6579693986132862,0.6529634115274163
2012-10-26,0.014202504859381019,0.04625212621299113
2010-05-21,0.0159299182557413,0.018812375953920935
2011-12-23,0.9080971540836806,0.7519554479894595
2011-01-28,0.011149018543854283,0.000690648209538125
2010-11-12,0.13707674042260054,0.11706701413086051
2012-07-20,0.13769441991044612,0.12902583105302767
2011-05-06,0.21294699639260886,0.2260654192036462
2010-06-18,0.634791573719236,0.4922284357560258
2012-09-28,0.061746919643114864,0.0863278692743954
2011-06-10,0.031703561127041036,0.03220802132140932
2010-05-28,0.6277296306650515,0.6505235083122791
2011-08-19,0.07154718678193386,0.10852302785973933
2011-09-30,0.021720079311475675,0.08778563386105631
2011-02-25,0.5537069153438238,0.5908175142207561
2011-03-11,0.012169275517213796,0.0054577259691903635
2011-05-13,0.004327742330617139,0.16027341686377738
2012-09-28,0.15340057710561497,0.16703692025367545
2010-10-29,0.03336912410739542,0.05553194761553826
2010-07-30,0.008034369039166158,0.015687477363201197
2011-06-17,0.3591854327701097,0.3194569593292762
2010-09-10,0.12130405966888314,0.09381407520450935
2010-05-07,0.3596854590221752,0.3681990918209621
2012-07-27,0.05038032508028872,0.05896678656349508
2010-12-17,0.19608519853571205,0.14805644183228495
2012-08-31,0.008594046581335085,0.027688234257535527
2012-03-23,0.7411315437396522,0.7617897106941776
2012-08-24,0.5297141768575536,0.4904235499199352
2011-12-16,0.17063540169371183,0.12113616454297826
2012-06-29,0.5275856978747373,0.5316880714471885
2012-06-22,0.1559107418778721,0.1380793552453845
2010-04-02,0.28610696713323874,0.22295841469995636
2011-12-30,0.022376655838720505,0.032600614037875175
2011-02-25,0.016903993585149744,0.006722721260462805
2012-05-11,0.06417145595054606,0.05732786162291248
2010-07-23,0.151599767882261,0.15145803736967878
2011-12-16,0.003520800569793522,0.01030858000863688
2012-03-02,0.00047940944673016103,0.003854511279705264
2011-08-26,0.4534113803116107,0.5114144437349175
2012-03-30,0.09637902924535072,0.10922014654588708
2010-03-12,0.10980991580371594,0.14653165081689323
2010-02-05,0.011840918530906928,0.025295139352195406
2010-02-26,0.26196207662359405,0.2773048810562777
2011-04-15,0.057846082628307316,0.06445316366042064
2010-11-26,0.25753317450146507,0.19181896443677005
2011-10-21,0.16891692224633015,0.18670396833398328
2010-12-03,0.19943130604163115,0.27639770787260076
2011-08-19,0.14408191853942856,0.13721911946459642
2011-03-18,0.5939561422823464,0.566954650427121
2010-07-09,0.2606048036056869,0.1302776497847553
2011-07-29,0.7261488989663835,0.7385635442643981
2010-11-12,0.6490387483235102,0.6226560421281739
2010-07-16,0.32029554053002784,0.2604280238197667
2010-11-26,0.8343344854004155,0.952871966911573
2010-03-19,0.13641837710555998,0.10575669318659564
2010-04-02,0.08018109252025052,0.05661651041427618
2012-03-09,0.050510073508532205,0.0716368341476894
2012-10-12,0.03221293366419183,0.04093615679818541
2012-06-29,0.00041068676227916314,0.0007575001047683827
2011-05-13,0.09529554740229629,0.1239784657530123
2011-10-28,0.15494271414469538,0.20468126235434525
2012-09-07,0.00026815591472779363,0.0003205280624776208
2010-07-30,0.7460045318487035,0.8188144618713302
2012-06-01,0.13337354984827407,0.22582556200629966
2011-01-21,0.006762312149978188,-0.00826378109594117
2012-09-21,0.21707255658557117,0.16000890693286607
2011-02-11,0.16490090601238275,0.18394193943732162
2010-08-13,0.5834099591264963,0.4584652994954155
2010-03-05,0.5897584232707105,0.5406340923021169
2011-10-07,0.08697941535688103,0.10046868079678006
2010-11-19,0.07319804310781572,0.0928606669874732
2012-07-06,0.12870370599445988,0.15247930600990856
2012-09-07,0.3344044450931866,0.24940396230307726
2010-11-26,0.8495400665620434,0.8516494717109708
2011-07-01,0.1786453054572134,0.14565675019023772
2011-06-03,0.004381208579120014,0.001635159363470251
2011-05-27,0.07743273492368621,0.09726817011006261
2010-04-16,0.024351196008366577,0.016462533995973416
2011-06-24,0.7731941121702652,0.7863182531189459
2011-10-07,0.03013915793819852,0.03707228638351978
2011-09-16,0.033964674890847764,0.046660901146438505
2011-03-11,0.06044256309223492,0.0496606765176999
2010-05-28,0.13940836366065398,0.12658983362196352
2011-08-19,0.06047073939285983,0.07533182702194097
2010-07-30,0.222287096436344,0.2611937976288914
2010-11-26,0.009005283125089856,0.019670761252331914
2011-01-21,0.4483638365840538,0.4339763767883369
2010-11-26,0.4233082330600645,0.4247911657971386
2010-07-02,0.08896522604677708,0.10301117221150236
2012-09-28,0.269949027010489,0.2750887030043536
2010-12-24,0.8821788059790936,0.5656079795968374
2011-12-02,0.7175255765214722,0.7618534041828333
2010-10-01,0.20199534939849786,0.17577467212124276
2010-09-24,0.2086661229327873,0.27307188354315315
2011-03-25,0.033084199857661575,0.04971946510179137
2010-08-27,0.2025554392767735,0.2382603352505015
2012-07-13,0.44836644804606296,0.41131339853228255
2011-07-15,0.03030670384289005,0.03154314758644361
2010-04-09,0.018059221910771018,0.019394173483732402
2011-10-28,0.008872373453361625,0.02887064716528087
2012-07-20,0.4243779703662287,0.45133904844076156
2010-03-19,0.03346038783234634,0.045204984778759894
2010-06-18,0.07738710306121076,0.07675599432749891
2010-03-12,0.036078859555298264,0.045445833581172934
2012-03-02,0.16140525794509827,0.14973996831657033
2012-09-07,0.05737203355096434,0.05632436397450391
2010-09-10,0.23292784200599867,0.21059177747374136
2011-01-21,6.872268445099784e-05,-0.010154181237620463
2011-05-06,0.07619050367954998,0.08682004466382764
2011-05-06,0.8071806408747684,0.7384553437169856
2012-05-25,0.10203971676357941,0.09739666768808419
2010-10-08,0.054906401078231436,0.05678509147728761
2011-11-18,0.07506111508328228,0.07988618374650613
2011-09-16,0.020679480423518665,0.020158995797448398
2010-07-23,0.0010995629512159655,0.0014263405674519447
2012-06-01,0.10368273870343386,0.12139896795720873
2012-06-29,0.003496885075604574,-0.0047819621326894435
2010-04-23,0.060116817567937186,0.05970882806164468
2011-03-11,0.00934518552238449,0.0033384799180922187
2011-08-05,0.06330252632834764,0.07637177102096615
2010-04-09,0.6893367683679931,0.7031029037722831
2010-12-31,0.0007257115478025373,0.014675372590549074
2012-06-22,0.1245736101043238,0.13586154768829317
2011-08-12,0.010310601793552109,0.045497257757038057
2010-02-05,0.40909638191559816,0.37650434105272623
2012-05-11,0.20474178275989752,0.22917551122451485
2010-04-30,0.8265523286131846,0.8504100213258994
2011-02-04,0.3621381716302313,0.24506226606454717
2012-09-28,0.3504160058980557,0.3737664730944452
2012-07-13,0.029000560502214383,0.02707344978336934
2011-01-07,0.41874435958567374,0.4453675560197574
2011-12-23,0.0322798695588471,0.0488229748082496
2010-04-30,0.012862687403324366,0.015166331896107721
2012-07-13,0.004676716122259305,0.011522863659891414
2011-10-07,0.58313410627111,0.5082476007289713
2010-06-18,0.07288150642323443,0.06769730799324591
2011-12-16,0.07527841621151633,0.08431354437939476
2012-03-30,0.34246850233203563,0.39812574783110577
2010-12-17,0.0014420768105197388,0.01432888142605293
2012-07-27,0.0006744444252020929,-0.0019992366727947797
2012-09-21,0.006175145534028862,0.013072715837306959
2012-01-20,0.03797917922573725,0.0523492939685859
2011-08-19,0.08361489017152908,0.11544279650301803
2012-09-28,0.17279837946412252,0.17863157331804302
2010-08-13,0.0730926225098679,0.08220934024931381
2010-11-26,0.0684846290720596,0.03684585055501799
2011-11-18,0.05559665172085726,0.0716276296358842
2012-03-23,0.0008659058240825728,-0.010947669825544182
2012-08-17,0.28296757746214823,0.2933063977648054
2012-10-12,0.4081430608368939,0.36252297470146644
2010-09-10,0.848647221445656,0.8466068670234321
2011-11-04,0.517355364176624,0.5201478200609877
2010-08-27,0.24499059736231346,0.20625516376684772
2011-11-18,0.04625009174478375,0.05995594354009981
2012-07-20,0.20883889176149711,0.22834578662563842
2010-02-19,0.9316261518952755,0.4506133055960184
2012-05-11,0.0497106912429982,0.0465381614023741
2010-11-19,0.4019376773217066,0.39886189656021287
2010-07-16,0.2905035695936758,0.3030055663003459
2011-01-28,0.07332916598974823,0.05947827477044143
2012-04-13,0.06283823587219671,0.0647065695797231
2012-04-20,0.07429444481554695,0.07279318038575866
2010-09-10,0.01906490967502692,0.02570580104735498
2012-03-30,0.03319305658983196,0.04607009196036671
2012-09-28,0.1704957571989074,0.18655413855111647
2010-07-02,0.050115880190521274,0.06321499193587243
2010-04-16,0.5248516345965387,0.5216850278956038
2010-07-09,0.2877359696454652,0.24504461157869173
2011-06-17,0.037072177236352984,0.04007500903828998
2010-06-25,0.19568482017610053,0.18634138187668725
2010-12-24,0.6134024628560764,0.35932713262271676
2011-01-14,0.37455168756798396,0.4115999263571233
2011-10-21,0.0333269283791425,0.05269472385707985
2012-05-18,0.10170393772735184,0.13441236344469942
2010-05-14,0.2364567518525574,0.25324677573430776
2012-03-30,0.008278059678229397,0.012446833653115164
2010-04-16,0.00823077847132711,0.004610197638793778
2010-11-19,0.2264192540070136,0.27759251450228817
2010-10-08,0.11391059838490698,0.110012321246586
2012-10-05,0.010043545441775532,0.02826959787041261
2012-08-24,0.8988758068386768,0.9624720981560806
2012-05-04,0.23895798267583593,0.22154660045477925
2012-08-17,0.5196190894024398,0.5476514231317005
2012-08-31,0.012308782566649322,0.019878454085937136
2012-06-29,0.002295337660663328,0.0010775608880386756
2010-09-24,0.3973779272083829,0.4426056222679726
2011-10-07,0.22292319360362245,0.24497810820639287
2011-08-12,0.09276778962281969,0.06756978504031252
2011-12-16,0.8084094024727522,0.4311535163510918
2012-09-07,0.023177550003312435,0.021485423870082343
2010-11-19,0.15841980708717804,0.2514763123735051
2012-03-30,0.02483129268194125,0.0276055272879816
2011-08-26,0.04221043490738519,0.04173390953024736
2010-05-28,0.025976899831739383,0.036296876389332766
2010-11-26,0.569202231343097,0.34754970880550573
2012-08-31,0.5150519172391954,0.5298880737738827
2011-10-07,0.0039914135129139544,0.007826031690999713
2012-09-14,0.2893684082919142,0.2824664578224123
2012-03-16,0.27692726583501226,0.2544785904446094
2012-08-03,0.10629928619122116,0.11206635975850787
2010-12-03,0.23311669194287005,0.23770944062168908
2011-12-23,0.06461169346713914,0.05134225639643475
2010-10-08,0.3024596673437226,0.3116468295811323
2010-08-20,0.1384511941116205,0.14635374349177255
2011-08-05,0.9624486882076547,0.8463695544496339
2010-06-25,0.038099856259633205,0.0331341458507346
2010-08-13,0.0018142788695063431,-0.0017043191287875459
2010-05-14,0.18314293026379344,0.1064197951805177
2010-07-30,0.013740963310608117,0.013989650410099586
2010-02-26,0.13831594786862095,0.11044118845694584
2012-08-31,0.2557671389564433,0.224871492091971
2010-09-17,0.6515063050314077,0.7201602851454609
2012-05-11,0.0012062205574839143,0.015896549990767284
2010-12-10,0.07795970046805648,0.10169349311941289
2010-11-26,0.010377125352100674,0.02148677282010425
2010-02-05,0.1612687746937786,0.10417926518693932
2011-05-20,0.1758750940469937,0.18148457587122024
2012-08-24,0.47017256815847125,0.49144543467409463
2011-12-23,0.2685920288833196,0.12350753292507122
2012-01-13,0.004783511173896156,0.00965356388570271
2011-04-08,0.34072019723960223,0.35709768327284763
2010-12-24,0.15977790477729867,0.06749631992994054
2010-08-20,0.007757691511566441,0.02043185835739081
2011-11-25,0.05441654578346472,0.05765237847547766
2010-11-05,0.49731280559259716,0.49679835058894284
2012-02-10,0.674406352834907,0.6181608038740691
2012-01-27,0.1934168341438487,0.19839095127133177
2011-03-04,0.9093124460355122,0.8557007443208491
2011-11-25,0.00020176980154812968,0.013227286867373067
2012-06-01,0.18875001408815034,0.15147955101775423
2011-11-18,0.21532026557743963,0.2088007887738179
2011-12-23,0.023365712713339266,0.012036832750929705
2011-03-11,0.07266832865606744,0.07012198321313079
2010-02-26,0.016833209220165218,0.06808849443102716
2012-01-20,0.12973482115196264,0.12062239688899723
2010-08-27,0.03507757004284723,0.051194387881640324
2011-05-06,0.41763325122347,0.38113342802023453
2010-03-05,0.002800174500640358,0.09450685994343289
2011-09-23,0.20882748379587826,0.19594277221433742
2012-10-05,0.0012370083201179612,0.0058154982996398985
2012-04-20,0.5797995441761786,0.5633370233527053
2011-08-26,0.0030541735423712463,0.010715418823657785
2010-08-06,0.0028034731894940063,0.0066298220030844845
2010-06-25,0.4780890090711195,0.47890365762365406
2011-11-04,0.11152839525109759,0.11401250652228256
2012-04-27,0.41880634744704853,0.423020007319046
2011-12-02,0.000988369647774251,0.016409735502534772
2010-11-05,0.41399039916609154,0.3819823108930791
2010-04-02,0.026045897406928184,0.021080874923217863
2010-02-12,0.09576890925279476,0.06919108193180179
2011-12-23,0.001305731004568959,0.01248120032613187
2010-02-05,0.1940154087254169,0.17843452444583008
2010-05-28,0.2547049611455687,0.17768006559760607
2012-09-07,0.015916723500326708,0.01892057480609921
2012-08-10,0.07043745287341915,0.09138049691242855
2010-03-26,0.389700778682993,0.3560877967557694
2012-03-30,0.23209437328897697,0.2342358744238311
2010-10-29,0.03093345472508315,0.04754605773502263
2012-06-08,0.11361344149734086,0.10758179205998886
2010-05-07,0.17430697983319082,0.20230744170573445
2010-10-15,0.010734895647352569,0.013546002369427157
2011-09-30,0.13235398010175906,0.15585758095845748
2012-05-04,0.45944207076292354,0.5906442914358649
2010-05-07,0.044244214031028024,0.04514383548695022
2010-05-14,0.0743257823596566,0.061006807192331536
2012-09-21,0.12657385255795456,0.17121696150271504
2010-07-30,0.07158773316575995,0.12756009203435426
2012-02-24,0.08023552088633572,0.13203964603804508
2011-08-19,0.2112062507954651,0.2434626181488042
2010-08-20,0.04820209087392989,0.06802863557241778
2012-01-20,0.022225191042190506,0.014102268635156179
2010-06-04,0.9060896270254981,0.8419963147137999
2011-04-08,0.16773530440987972,0.15399702459362885
2011-01-21,0.5642761893216495,0.5301561217930235
2011-09-09,0.000927756240088471,0.002857628128367651
2012-07-27,0.17637525774442805,0.15746307794410797
2011-11-04,0.4370838326036359,0.4380060352784234
2012-06-01,0.4447072399897851,0.3993182065537795
2011-05-20,0.003189832121477516,0.012516000300458074
2010-07-23,0.3386970014093648,0.32901746243803487
2012-06-29,0.19627102467446755,0.18690948805443952
2012-04-13,0.1974813685930185,0.24644679329228936
2012-06-08,0.0015696261128607908,0.007640034663555895
2010-08-20,0.28033508631156834,0.23407059084748738
2010-02-26,0.2824133977347354,0.3338322399705831
2011-05-06,0.06140839169950925,0.06029862523490337
2012-08-17,8.205488523449142e-05,0.0021410614458012844
2011-08-26,0.29746380307487286,0.39804750312249126
2012-07-13,0.00042498108064497074,-0.007212600631927302
2010-06-11,0.10204906304866473,0.12297962151371777
2011-07-08,0.06503365074966828,0.07990637042166071
2011-07-01,0.0074478896500613425,0.020415450940994617
2010-07-30,0.0018445168506647821,0.0005595687940314065
2010-08-20,0.0732038158133096,0.0706475804245521
2012-05-04,0.11001897020981587,0.17484009499182562
2011-05-20,0.0024190384926751243,0.0023938361643978112
2012-03-23,0.003392289149870156,-0.0002638215047241488
2010-08-20,0.028925377885424992,0.014819258415329273
2011-12-02,0.0039914135129139544,0.02947870396923946
2010-06-11,0.6268854412092555,0.6363096834453295
2011-10-28,0.12991996006387363,0.16358615337995275
2011-09-23,0.10373593006119894,0.10546754488749599
2011-11-04,0.04192083751510869,0.044082842168712943
2010-09-24,0.3172108541157604,0.34138645552153335
2010-04-30,0.0022815931237731286,-0.0017578730600291692
2011-12-09,0.0990293882938879,0.12349770711658081
2010-08-20,0.22268939903112014,0.24411068714370998
2010-12-10,0.2911972563705242,0.07090377976010842
2011-02-11,0.0,-0.008043542998340314
2012-10-26,0.043663369902048194,0.044092628242893284
2010-08-20,0.09728520656252158,0.10149816334481798
2010-02-26,0.14212538371310865,0.11885814496015357
2012-03-23,0.11245436470139032,0.13708429226565855
2011-05-27,0.3349457049559227,0.2606280092409463
2011-04-22,0.011449199229536241,0.0006045877107432318
2010-11-05,0.25314358175484203,0.23964735760726796
2010-10-08,0.24089032711722907,0.2686674651113563
2012-09-28,0.06310199353511964,0.07992949701968399
2010-05-28,0.11818556169386574,0.11144617714298022
2010-05-07,0.7966455907937993,0.7386927884477252
2011-12-23,0.34853204222651607,0.17935693637963013
2010-03-05,0.0050579895755934415,-0.007981411823337226
2010-06-18,0.3873281967250068,0.3821577434867187
2010-10-22,0.16094893932034368,0.16612018881246016
2012-07-27,0.06996271656923166,0.13488562278727656
2012-03-30,0.001855512480176942,-0.011343280375701426
2012-07-13,0.21312292646480344,0.2120047792713713
2012-09-21,0.03441632037305972,0.06333581343422168
2010-10-15,0.005154201333824838,0.035032608846620406
2010-12-24,0.0002942705348191728,0.009885272190626182
2012-08-31,0.42650617445830724,0.40917588303515373
2010-07-23,0.40154884437308286,0.32057532348050444
2011-10-21,0.009255158805753684,0.01819332650284977
2011-08-12,0.11074729321962755,0.09432272119421015
2012-02-17,0.01056350127233178,0.009291670465540136
2011-05-27,0.022606464495524645,0.029717432861470883
2012-07-06,0.319087808073486,0.29437506415038683
2011-06-24,0.05631947691591285,0.06936213841912675
2012-04-13,0.06384048750223006,0.06080042201994473
2011-09-09,0.3060856136207261,0.2644139784036348
2011-06-03,0.13224855950381123,0.13152428056105236
2012-03-09,0.175186080412688,0.19164793048591378
2011-01-14,0.2952239933432459,0.3123639860687142
2012-03-02,0.7250452126541004,0.7289682913807134
2012-01-20,0.3089532737974974,0.29058588290103415
