Date,Actual,Predicted
2010-04-23,0.075255050498803,0.07524862
2010-09-03,0.4431780228153815,0.4357279
2010-11-26,0.44790545627876566,0.39165384
2010-08-27,0.058283158901415666,0.06686186
2011-06-17,0.12870343110372207,0.16064343
2012-08-10,0.15943704026242173,0.17345665
2010-11-12,0.028328177757545824,0.030175066
2011-04-29,0.0019198369128230759,0.003277784
2011-04-22,2.0616805335299353e-05,-0.0001977022
2011-09-09,0.12198262745515227,0.12173099
2011-10-28,0.0037495096636464427,0.0032346623
2012-06-08,0.0059986656803587,0.0114511065
2011-06-03,0.09880494000647094,0.08271288
2012-06-08,0.017076762413859553,0.015500663
2012-01-13,0.05439702854108064,0.04842446
2011-09-09,0.003981517446353011,0.0052168192
2010-10-15,0.0004535697173765858,-0.0013819144
2012-01-27,0.366489004782824,0.3866645
2010-04-02,0.23027871996578164,0.18669699
2011-11-18,0.020309477490434494,0.029656485
2011-05-13,0.25824431684016397,0.248953
2011-05-27,0.5641164778029853,0.5679398
2011-04-22,0.0641809396810003,0.066390246
2010-07-09,0.00015462604001474515,0.0010960554
2010-06-25,0.05476730636490262,0.05665601
2011-07-22,0.00866593050927083,0.03244805
2012-10-12,0.19155527406744008,0.2065601
2011-01-21,0.06420114415022889,0.07905693
2011-06-17,2.748907378039914e-05,0.027637577
2011-04-29,9.456241380457304e-05,0.0016401671
2010-06-25,0.0003111763151941183,0.008896752
2010-10-08,0.0737747638757285,0.08295844
2012-08-17,0.0006450311162570658,0.001422503
2011-10-21,4.082127456389273e-05,0.016668813
2011-09-16,0.013646675787541349,0.013229413
2012-09-21,0.9806986842904617,0.9078499
2012-08-24,0.29638375736604095,0.23941976
2010-04-09,0.9335169878352604,0.9234383
2012-08-03,0.16733849962985964,0.17249618
2010-03-05,0.449226031383176,0.381165
2012-10-19,0.05614643319646524,0.022924446
2012-04-27,0.11730797301342649,0.09705247
2010-10-22,0.0692559724823376,0.052956574
2011-08-12,0.1282039546331322,0.1160387
2011-07-08,0.06900293555818902,0.07987723
2012-10-19,0.023595796260881208,0.021533621
2012-10-05,0.25570116517937036,0.24410519
2010-07-02,0.00707719949013266,0.003855077
2011-02-18,0.0021771346434076118,0.0065795984
2012-09-21,0.3494302477122906,0.3839851
2012-07-27,0.16020206118573022,0.19266139
2012-10-19,0.00012205148758497218,-0.0038221315
2010-04-09,0.22039749750467935,0.14702997
2010-02-26,0.3181417715993336,0.28207478
2011-07-22,0.3953822204519259,0.407835
2011-09-09,0.014847673421006987,0.018080046
2011-05-13,0.1255454863078298,0.11525094
2011-07-22,0.005784663240978293,0.0014112621
2012-09-28,0.3569491966180742,0.30802634
2012-01-27,0.5401040846289622,0.5677021
2011-10-14,0.335517477690555,0.3384235
2011-10-07,0.08188678954832429,0.082100086
2010-05-07,0.13110185279106187,0.109804705
2012-08-31,0.23770448091144977,0.25812685
2012-01-20,0.04370762731083463,0.032140527
2010-05-28,0.07625757701957415,0.07785849
2011-05-13,0.00907166923826952,0.009475051
2011-10-21,0.0986986947363097,0.10022748
2011-11-11,0.00986706558810537,-0.0035453653
2012-03-02,0.1031553608229569,0.10347259
2011-10-14,0.7735373132564135,0.8071569
2010-09-17,0.09788969129495255,0.109490775
2012-08-10,0.0756690359499358,0.07783583
2011-05-06,0.04857236869775187,0.03509695
2011-08-12,0.2646553186272287,0.25663954
2010-08-20,0.016074235893088398,0.025514387
2012-01-27,0.0005097848732575021,0.001829331
2010-08-06,0.00014211851144466355,0.0017871651
2011-05-20,0.5957973604441575,0.59544486
2012-09-28,0.04883777570510162,0.04950741
2011-12-23,0.7469934512779534,0.7155921
2012-06-29,0.15342064412947465,0.1599131
2010-06-11,0.21099609682641396,0.22422287
2012-03-09,0.3990540734821427,0.3732108
2010-04-23,0.07450913448177186,0.060083788
2010-08-13,0.24825272574783339,0.30892777
2011-01-21,0.0032156718508310916,0.003938381
2011-06-17,0.19045900980507774,0.13997388
2011-05-20,0.8557242834904197,0.9383072
2012-09-14,0.22935701132192485,0.21643554
2011-08-26,0.6579693986132862,0.6708937
2012-10-26,0.014202504859381019,0.021360995
2010-05-21,0.0159299182557413,0.01167073
2011-12-23,0.9080971540836806,0.8146398
2011-01-28,0.011149018543854283,0.01358648
2010-11-12,0.13707674042260054,0.11587098
2012-07-20,0.13769441991044612,0.12891102
2011-05-06,0.21294699639260886,0.22596379
2010-06-18,0.634791573719236,0.53436637
2012-09-28,0.061746919643114864,0.05576107
2011-06-10,0.031703561127041036,0.03406931
2010-05-28,0.6277296306650515,0.58753085
2011-08-19,0.07154718678193386,0.09088349
2011-09-30,0.021720079311475675,0.049293533
2011-02-25,0.5537069153438238,0.586535
2011-03-11,0.012169275517213796,0.010619433
2011-05-13,0.004327742330617139,0.016863087
2012-09-28,0.15340057710561497,0.12712625
2010-10-29,0.03336912410739542,0.033138808
2010-07-30,0.008034369039166158,0.014329988
2011-06-17,0.3591854327701097,0.3148251
2010-09-10,0.12130405966888314,0.09457198
2010-05-07,0.3596854590221752,0.36578527
2012-07-27,0.05038032508028872,0.065977454
2010-12-17,0.19608519853571205,0.22877008
2012-08-31,0.008594046581335085,0.00946015
2012-03-23,0.7411315437396522,0.7793506
2012-08-24,0.5297141768575536,0.48168743
2011-12-16,0.17063540169371183,0.14110595
2012-06-29,0.5275856978747373,0.56868756
2012-06-22,0.1559107418778721,0.15964317
2010-04-02,0.28610696713323874,0.20568971
2011-12-30,0.022376655838720505,0.009334055
2011-02-25,0.016903993585149744,0.018625254
2012-05-11,0.06417145595054606,0.052374166
2010-07-23,0.151599767882261,0.17034166
2011-12-16,0.003520800569793522,0.00027793433
2012-03-02,0.00047940944673016103,0.0023732707
2011-08-26,0.4534113803116107,0.48112673
2012-03-30,0.09637902924535072,0.12545455
2010-03-12,0.10980991580371594,0.13241418
2010-02-05,0.011840918530906928,0.011734716
2010-02-26,0.26196207662359405,0.2611583
2011-04-15,0.057846082628307316,0.068031415
2010-11-26,0.25753317450146507,0.21629146
2011-10-21,0.16891692224633015,0.1781676
2010-12-03,0.19943130604163115,0.19724976
2011-08-19,0.14408191853942856,0.1475001
2011-03-18,0.5939561422823464,0.5706658
2010-07-09,0.2606048036056869,0.19698502
2011-07-29,0.7261488989663835,0.7524184
2010-11-12,0.6490387483235102,0.61409557
2010-07-16,0.32029554053002784,0.30305266
2010-11-26,0.8343344854004155,0.8637703
2010-03-19,0.13641837710555998,0.120274775
2010-04-02,0.08018109252025052,0.07057322
2012-03-09,0.050510073508532205,0.06930034
2012-10-12,0.03221293366419183,0.03767052
2012-06-29,0.00041068676227916314,0.006842631
2011-05-13,0.09529554740229629,0.112491235
2011-10-28,0.15494271414469538,0.17328832
2012-09-07,0.00026815591472779363,-0.00016418331
2010-07-30,0.7460045318487035,0.78297836
2012-06-01,0.13337354984827407,0.15503627
2011-01-21,0.006762312149978188,0.006942183
2012-09-21,0.21707255658557117,0.1687587
2011-02-11,0.16490090601238275,0.17677917
2010-08-13,0.5834099591264963,0.52211934
2010-03-05,0.5897584232707105,0.57604116
2011-10-07,0.08697941535688103,0.08534382
2010-11-19,0.07319804310781572,0.09011582
2012-07-06,0.12870370599445988,0.17042644
2012-09-07,0.3344044450931866,0.27403554
2010-11-26,0.8495400665620434,0.83260196
2011-07-01,0.1786453054572134,0.14678632
2011-06-03,0.004381208579120014,0.0043796618
2011-05-27,0.07743273492368621,0.09002593
2010-04-16,0.024351196008366577,0.018247971
2011-06-24,0.7731941121702652,0.7962725
2011-10-07,0.03013915793819852,0.03168087
2011-09-16,0.033964674890847764,0.034449883
2011-03-11,0.06044256309223492,0.05711011
2010-05-28,0.13940836366065398,0.13603264
2011-08-19,0.06047073939285983,0.0712227
2010-07-30,0.222287096436344,0.2679796
2010-11-26,0.009005283125089856,0.017986208
2011-01-21,0.4483638365840538,0.41788486
2010-11-26,0.4233082330600645,0.42507046
2010-07-02,0.08896522604677708,0.08829625
2012-09-28,0.269949027010489,0.27548498
2010-12-24,0.8821788059790936,0.6535709
2011-12-02,0.7175255765214722,0.72985584
2010-10-01,0.20199534939849786,0.16916588
2010-09-24,0.2086661229327873,0.22589327
2011-03-25,0.033084199857661575,0.055803426
2010-08-27,0.2025554392767735,0.23162262
2012-07-13,0.44836644804606296,0.45931965
2011-07-15,0.03030670384289005,0.036026545
2010-04-09,0.018059221910771018,0.01692543
2011-10-28,0.008872373453361625,0.0036753998
2012-07-20,0.4243779703662287,0.46507186
2010-03-19,0.03346038783234634,0.037976213
2010-06-18,0.07738710306121076,0.079260275
2010-03-12,0.036078859555298264,0.053132508
2012-03-02,0.16140525794509827,0.15213752
2012-09-07,0.05737203355096434,0.05391129
2010-09-10,0.23292784200599867,0.21482307
2011-01-21,6.872268445099784e-05,0.00011990854
2011-05-06,0.07619050367954998,0.081814714
2011-05-06,0.8071806408747684,0.7298724
2012-05-25,0.10203971676357941,0.10017765
2010-10-08,0.054906401078231436,0.05112557
2011-11-18,0.07506111508328228,0.06390974
2011-09-16,0.020679480423518665,0.01878585
2010-07-23,0.0010995629512159655,0.005706834
2012-06-01,0.10368273870343386,0.11912464
2012-06-29,0.003496885075604574,0.00401507
2010-04-23,0.060116817567937186,0.05167959
2011-03-11,0.00934518552238449,0.0025148839
2011-08-05,0.06330252632834764,0.06618244
2010-04-09,0.6893367683679931,0.71085924
2010-12-31,0.0007257115478025373,-0.01818981
2012-06-22,0.1245736101043238,0.14044029
2011-08-12,0.010310601793552109,0.018755093
2010-02-05,0.40909638191559816,0.3635285
2012-05-11,0.20474178275989752,0.22592418
2010-04-30,0.8265523286131846,0.8719466
2011-02-04,0.3621381716302313,0.3063059
2012-09-28,0.3504160058980557,0.36261955
2012-07-13,0.029000560502214383,0.029267898
2011-01-07,0.41874435958567374,0.3820713
2011-12-23,0.0322798695588471,0.05456304
2010-04-30,0.012862687403324366,0.010158104
2012-07-13,0.004676716122259305,0.015690468
2011-10-07,0.58313410627111,0.50964636
2010-06-18,0.07288150642323443,0.067512356
2011-12-16,0.07527841621151633,0.08448156
2012-03-30,0.34246850233203563,0.39578742
2010-12-17,0.0014420768105197388,-0.005850101
2012-07-27,0.0006744444252020929,-0.001370827
2012-09-21,0.006175145534028862,0.0003824851
2012-01-20,0.03797917922573725,0.04216389
2011-08-19,0.08361489017152908,0.102465995
2012-09-28,0.17279837946412252,0.19021761
2010-08-13,0.0730926225098679,0.08054825
2010-11-26,0.0684846290720596,0.03790901
2011-11-18,0.05559665172085726,0.056430563
2012-03-23,0.0008659058240825728,0.00056906877
2012-08-17,0.28296757746214823,0.30881664
2012-10-12,0.4081430608368939,0.37168577
2010-09-10,0.848647221445656,0.8628705
2011-11-04,0.517355364176624,0.5135237
2010-08-27,0.24499059736231346,0.21612753
2011-11-18,0.04625009174478375,0.04680047
2012-07-20,0.20883889176149711,0.21326865
2010-02-19,0.9316261518952755,0.77193
2012-05-11,0.0497106912429982,0.05263109
2010-11-19,0.4019376773217066,0.4479257
2010-07-16,0.2905035695936758,0.29441625
2011-01-28,0.07332916598974823,0.0491983
2012-04-13,0.06283823587219671,0.06590543
2012-04-20,0.07429444481554695,0.082772546
2010-09-10,0.01906490967502692,0.024574652
2012-03-30,0.03319305658983196,0.06094231
2012-09-28,0.1704957571989074,0.17152634
2010-07-02,0.050115880190521274,0.038665816
2010-04-16,0.5248516345965387,0.5028925
2010-07-09,0.2877359696454652,0.25626427
2011-06-17,0.037072177236352984,0.04347619
2010-06-25,0.19568482017610053,0.19640309
2010-12-24,0.6134024628560764,0.4222795
2011-01-14,0.37455168756798396,0.3811066
2011-10-21,0.0333269283791425,0.04346365
2012-05-18,0.10170393772735184,0.11488208
2010-05-14,0.2364567518525574,0.2529806
2012-03-30,0.008278059678229397,-0.0021601433
2010-04-16,0.00823077847132711,0.0038926166
2010-11-19,0.2264192540070136,0.2492358
2010-10-08,0.11391059838490698,0.109972864
2012-10-05,0.010043545441775532,0.010700071
2012-08-24,0.8988758068386768,0.93753856
2012-05-04,0.23895798267583593,0.21333669
2012-08-17,0.5196190894024398,0.5245396
2012-08-31,0.012308782566649322,0.016591135
2012-06-29,0.002295337660663328,0.011307293
2010-09-24,0.3973779272083829,0.44020757
2011-10-07,0.22292319360362245,0.22101866
2011-08-12,0.09276778962281969,0.06744756
2011-12-16,0.8084094024727522,0.82903874
2012-09-07,0.023177550003312435,0.020145187
2010-11-19,0.15841980708717804,0.15843296
2012-03-30,0.02483129268194125,0.02988529
2011-08-26,0.04221043490738519,0.040666286
2010-05-28,0.025976899831739383,0.031085193
2010-11-26,0.569202231343097,0.40758905
2012-08-31,0.5150519172391954,0.53618896
2011-10-07,0.0039914135129139544,0.0024936134
2012-09-14,0.2893684082919142,0.28855562
2012-03-16,0.27692726583501226,0.26980206
2012-08-03,0.10629928619122116,0.10553237
2010-12-03,0.23311669194287005,0.32815439
2011-12-23,0.06461169346713914,0.059095927
2010-10-08,0.3024596673437226,0.3649865
2010-08-20,0.1384511941116205,0.14257427
2011-08-05,0.9624486882076547,0.87898713
2010-06-25,0.038099856259633205,0.025898602
2010-08-13,0.0018142788695063431,0.005894817
2010-05-14,0.18314293026379344,0.10544574
2010-07-30,0.013740963310608117,0.016007971
2010-02-26,0.13831594786862095,0.12052071
2012-08-31,0.2557671389564433,0.23923594
2010-09-17,0.6515063050314077,0.6908241
2012-05-11,0.0012062205574839143,0.0018783504
2010-12-10,0.07795970046805648,0.08508557
2010-11-26,0.010377125352100674,0.02234479
2010-02-05,0.1612687746937786,0.13748701
2011-05-20,0.1758750940469937,0.16816147
2012-08-24,0.47017256815847125,0.52207994
2011-12-23,0.2685920288833196,0.25511503
2012-01-13,0.004783511173896156,0.0042263484
2011-04-08,0.34072019723960223,0.361861
2010-12-24,0.15977790477729867,0.12159176
2010-08-20,0.007757691511566441,0.022948973
2011-11-25,0.05441654578346472,0.06507402
2010-11-05,0.49731280559259716,0.4830529
2012-02-10,0.674406352834907,0.66105676
2012-01-27,0.1934168341438487,0.1704778
2011-03-04,0.9093124460355122,0.8794004
2011-11-25,0.00020176980154812968,0.035519388
2012-06-01,0.18875001408815034,0.16048442
2011-11-18,0.21532026557743963,0.18915896
2011-12-23,0.023365712713339266,0.0048547373
2011-03-11,0.07266832865606744,0.07262246
2010-02-26,0.016833209220165218,0.04185579
2012-01-20,0.12973482115196264,0.1271194
2010-08-27,0.03507757004284723,0.049798403
2011-05-06,0.41763325122347,0.37571353
2010-03-05,0.002800174500640358,0.05280892
2011-09-23,0.20882748379587826,0.18340626
2012-10-05,0.0012370083201179612,-0.0020161015
2012-04-20,0.5797995441761786,0.5575504
2011-08-26,0.0030541735423712463,0.007900798
2010-08-06,0.0028034731894940063,0.0058301394
2010-06-25,0.4780890090711195,0.47431868
2011-11-04,0.11152839525109759,0.10928441
2012-04-27,0.41880634744704853,0.39148208
2011-12-02,0.000988369647774251,-0.00043995134
2010-11-05,0.41399039916609154,0.40023804
2010-04-02,0.026045897406928184,0.018567493
2010-02-12,0.09576890925279476,0.08460171
2011-12-23,0.001305731004568959,0.013523604
2010-02-05,0.1940154087254169,0.18643701
2010-05-28,0.2547049611455687,0.21496882
2012-09-07,0.015916723500326708,0.018726183
2012-08-10,0.07043745287341915,0.056852926
2010-03-26,0.389700778682993,0.39001688
2012-03-30,0.23209437328897697,0.22222754
2010-10-29,0.03093345472508315,0.03650721
2012-06-08,0.11361344149734086,0.11095464
2010-05-07,0.17430697983319082,0.1969778
2010-10-15,0.010734895647352569,0.003801088
2011-09-30,0.13235398010175906,0.15211745
2012-05-04,0.45944207076292354,0.47532973
2010-05-07,0.044244214031028024,0.04604909
2010-05-14,0.0743257823596566,0.072536714
2012-09-21,0.12657385255795456,0.1465389
2010-07-30,0.07158773316575995,0.111919284
2012-02-24,0.08023552088633572,0.16056976
2011-08-19,0.2112062507954651,0.20865634
2010-08-20,0.04820209087392989,0.06072109
2012-01-20,0.022225191042190506,0.024992775
2010-06-04,0.9060896270254981,0.90458643
2011-04-08,0.16773530440987972,0.13675274
2011-01-21,0.5642761893216495,0.53428733
2011-09-09,0.000927756240088471,-0.00015504424
2012-07-27,0.17637525774442805,0.1684292
2011-11-04,0.4370838326036359,0.4322617
2012-06-01,0.4447072399897851,0.45986643
2011-05-20,0.003189832121477516,0.0077456427
2010-07-23,0.3386970014093648,0.41658723
2012-06-29,0.19627102467446755,0.178926
2012-04-13,0.1974813685930185,0.21966784
2012-06-08,0.0015696261128607908,0.010201345
2010-08-20,0.28033508631156834,0.25091818
2010-02-26,0.2824133977347354,0.33161885
2011-05-06,0.06140839169950925,0.058802
2012-08-17,8.205488523449142e-05,0.016056217
2011-08-26,0.29746380307487286,0.3129466
2012-07-13,0.00042498108064497074,0.0032593885
2010-06-11,0.10204906304866473,0.12964344
2011-07-08,0.06503365074966828,0.08084292
2011-07-01,0.0074478896500613425,0.015972717
2010-07-30,0.0018445168506647821,0.0011796644
2010-08-20,0.0732038158133096,0.069001496
2012-05-04,0.11001897020981587,0.13115212
2011-05-20,0.0024190384926751243,0.0027570208
2012-03-23,0.003392289149870156,0.0028923163
2010-08-20,0.028925377885424992,0.0105530955
2011-12-02,0.0039914135129139544,-0.008262002
2010-06-11,0.6268854412092555,0.6536177
2011-10-28,0.12991996006387363,0.10470422
2011-09-23,0.10373593006119894,0.09837256
2011-11-04,0.04192083751510869,0.038162574
2010-09-24,0.3172108541157604,0.32578105
2010-04-30,0.0022815931237731286,0.001740131
2011-12-09,0.0990293882938879,0.098185
2010-08-20,0.22268939903112014,0.21708739
2010-12-10,0.2911972563705242,0.20802204
2011-02-11,0.0,-0.00067215576
2012-10-26,0.043663369902048194,0.033877574
2010-08-20,0.09728520656252158,0.09960209
2010-02-26,0.14212538371310865,0.11287392
2012-03-23,0.11245436470139032,0.1299469
2011-05-27,0.3349457049559227,0.297406
2011-04-22,0.011449199229536241,0.008084343
2010-11-05,0.25314358175484203,0.22982408
2010-10-08,0.24089032711722907,0.25011492
2012-09-28,0.06310199353511964,0.08029399
2010-05-28,0.11818556169386574,0.116151705
2010-05-07,0.7966455907937993,0.74414563
2011-12-23,0.34853204222651607,0.29359943
2010-03-05,0.0050579895755934415,0.0015987736
2010-06-18,0.3873281967250068,0.38062635
2010-10-22,0.16094893932034368,0.1544646
2012-07-27,0.06996271656923166,0.10853448
2012-03-30,0.001855512480176942,0.000837758
2012-07-13,0.21312292646480344,0.21152306
2012-09-21,0.03441632037305972,0.04669109
2010-10-15,0.005154201333824838,0.019762559
2010-12-24,0.0002942705348191728,0.016386364
2012-08-31,0.42650617445830724,0.41585594
2010-07-23,0.40154884437308286,0.31324667
2011-10-21,0.009255158805753684,0.01119323
2011-08-12,0.11074729321962755,0.10452681
2012-02-17,0.01056350127233178,0.025015855
2011-05-27,0.022606464495524645,0.024655774
2012-07-06,0.319087808073486,0.31548277
2011-06-24,0.05631947691591285,0.06866751
2012-04-13,0.06384048750223006,0.105021685
2011-09-09,0.3060856136207261,0.27616394
2011-06-03,0.13224855950381123,0.12704556
2012-03-09,0.175186080412688,0.18493459
2011-01-14,0.2952239933432459,0.2999919
2012-03-02,0.7250452126541004,0.7230817
2012-01-20,0.3089532737974974,0.30192235
2011-11-18,0.036721004318808384,0.03009108
2010-03-19,0.016928596306183204,0.03522181
2012-01-20,0.058356829619147135,0.0634079
2012-04-27,0.10652524637769603,0.105363525
2012-03-02,0.06770737551091881,0.063886724
2011-10-14,0.24594886647429814,0.2416851
2011-11-04,0.4380844348892424,0.45285934
2011-01-14,0.016930383095978926,0.02491673
2012-09-28,0.08237059724685931,0.058264174
2010-09-17,0.1640077860052576,0.15998073
2011-04-15,0.30168076443815495,0.2960497
2011-09-09,0.0730717308137948,0.06889141
2012-03-09,0.3435904688783826,0.47324148
2012-02-10,0.06103234117019338,0.04470831
2011-07-22,0.27802765345844166,0.2630466
2010-02-26,0.5002248606235237,0.42432538
2011-02-18,0.009000335091809385,0.023084236
2011-03-18,0.3165402581608875,0.31970158
2010-11-12,0.026980525915461753,0.03549093
2012-08-24,0.09247489354168953,0.051504947
2012-03-30,0.33738178667434165,0.35423142
2011-12-16,0.4801200392873843,0.5097314
2011-08-12,0.03188100309829351,0.034967594
2012-07-06,0.3514461589379762,0.31259254
2010-09-10,0.2979000546757678,0.33410007
2011-11-04,0.055785501657728595,0.059750684
2012-06-08,0.004841925455679504,0.028810583
2012-07-27,0.14488721095582535,0.15512496
2011-06-17,0.38734881353034206,0.4204024
2011-05-13,0.09738210554759748,0.08501703
2010-11-26,0.18428661317842693,0.29292163
2011-04-01,0.0024190384926751243,0.0042056767
2010-03-26,0.5303035425994054,0.56795037
2011-05-27,0.060738345526112014,0.05593419
2011-12-02,0.008587586648996691,0.0003588806
2010-11-19,0.2945656300262054,0.31936193
2012-06-01,0.49447318427108194,0.31928182
2010-05-14,0.06805772375625,0.06784624
2012-10-12,0.0008246722134119742,0.007938622
2012-01-27,0.07925910898565594,0.06839576
2011-08-12,0.0015723750202388308,0.00088127883
2010-06-25,0.1902830797328832,0.17409115
2012-04-27,0.22638970325269966,0.21024647
2010-11-19,0.3958550325209488,0.37964675
2012-03-16,0.2883775646274997,0.2580378
2011-11-11,0.026801846935889162,0.032743048
2010-03-05,0.121544039282986,0.19345814
2010-03-05,0.16401823185329414,0.18517616
2012-06-15,0.207006057767189,0.20898509
2011-10-28,0.0016156703114429594,0.0010575593
2012-01-06,0.7680247918458611,0.63245195
2011-06-17,0.03021667712625924,0.034507807
2012-10-05,0.021192289094892007,0.022996368
2012-04-27,0.07858493945119165,0.09211842
2012-08-31,0.3811427427883103,0.39488697
2011-10-14,0.019479857243742047,0.019574871
2012-06-08,0.05921737507384253,0.051356927
2010-07-02,0.18075591654207246,0.16786876
2010-04-09,0.058500047693543014,0.06852371
2010-06-04,0.1492376317723113,0.14661108
2012-04-20,0.08985064911324372,0.08801396
2010-06-18,0.0868054095198511,0.07991375
2011-07-29,0.4789408954675741,0.5278118
2012-03-30,0.050549795220144876,0.042423997
2011-08-19,0.8196033656522375,0.8046341
2012-04-27,0.17228350911221565,0.3096657
2010-03-05,0.2932537139800358,0.2761311
2012-03-30,0.0006185041600589806,-0.0017900979
2011-01-28,0.0065216453090307935,0.0009358891
2011-11-25,0.0004310286768766585,0.0025461095
2012-07-27,0.044800730329712206,0.054628413
2011-07-08,0.14484542756367913,0.21377663
2011-06-17,0.15789710234924376,0.15461493
2011-06-24,0.1357859909632419,0.13318208
2012-04-06,0.19614732384245576,0.1766765
